, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1215,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
1217,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.08,-0.28,0.0,0.08,0.0,-0.08,0.08,-0.01,0.09,0.19,0.05,-0.03,0.08,-0.06,0.15,0.29,0.0,-0.08,0.0,0.13,0.3,0.48,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1219,Cancer,Small molecule,0.0,0.05,0.26,0.46,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.16,0.19,0.31,0.12,0.12,0.0,0.13,0.31,0.47,0.12,0.12,0.0,0.25,0.21,0.33,0.35,0.35,0.0,0.15,0.19,0.3,0.13,0.13,0.0,0.13,0.34,0.58,0.13,0.13,0.0,0.02,0.09,0.14,0.0,0.0,0
1222,Prostate tumor,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.05,0.11,0.09,0.15,0.11,0.06,0.0,0.19,0.05,0.1,0.07,0.07,0.0,0.33,0.1,0.17,0.25,0.25,0.0,0.07,0.37,0.66,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1237,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.13,0.42,0.71,0.14,0.14,0.0,0.08,0.25,0.35,0.06,0.06,0.0,0.14,0.83,1.11,0.18,0.18,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.1,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,1
1238,Cancer,Biological therapeutic,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.06,0.09,0.1,0.1,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.19,0.19,0.29,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1239,Brain tumor,Small molecule,0.0,0.13,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.15,0.34,0.1,0.1,0.0,0.1,0.31,0.42,0.08,0.08,0.0,0.19,0.46,0.96,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1246,Cancer,Antibody,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.03,0.0,0.0,0.32,-0.24,0.05,0.13,0.14,-0.13,0.0,0.16,0.12,0.17,0.08,0.08,0.58,-0.21,0.11,0.22,0.27,-0.2,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.13,0.15,0.26,0.1,0.1,0.0,0.0,0.01,0.02,0.0,0.0,0
1250,Breast tumor,Antibody,0.02,0.45,0.03,0.02,0.1,0.08,0.01,-0.04,0.01,0.02,0.01,0.0,0.15,-0.22,0.02,0.04,0.11,-0.03,0.04,-0.01,0.03,0.05,0.04,0.0,0.46,-0.12,0.08,0.16,0.34,-0.08,0.0,0.02,0.09,0.17,0.0,0.0,0.02,0.09,0.07,0.2,0.07,0.05,0.0,0.02,0.02,0.04,0.0,0.0,0
1254,Cancer,Antibody,0.02,0.22,0.07,0.06,0.08,0.05,0.0,0.05,0.02,0.03,0.01,0.0,0.1,-0.01,0.02,0.03,0.1,0.0,0.08,-0.22,0.01,0.03,0.05,-0.02,0.29,-0.54,0.02,0.05,0.15,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.04,0.0,0.02,0.03,0.03,0.0,0.0,0.2,0.03,0.03,0.03,0.03,0
1256,Cancer,Small molecule,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.04,0.04,0.07,0.01,0.01,0.0,0.1,0.08,0.19,0.05,0.05,0.0,0.06,0.13,0.19,0.03,0.03,0.0,0.16,0.23,0.42,0.18,0.18,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.08,0.23,0.33,0.05,0.05,0.0,0.0,0.02,0.04,0.0,0.0,1
1263,Cancer,oligonucleotide,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.02,0.01,0.01,0.0,0.0,0.0,0.15,0.19,0.22,0.1,0.1,0.0,0.18,0.07,0.1,0.06,0.06,0.0,0.21,0.34,0.4,0.25,0.25,0.0,0.04,0.11,0.21,0.01,0.01,0.0,0.14,0.15,0.27,0.1,0.1,0.0,0.24,0.02,0.01,0.02,0.02,0
1265,Cancer,Antibody,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.26,0.14,0.14,0.0,0.11,0.32,0.56,0.07,0.07,0.0,0.22,0.73,1.2,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0
1267,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.08,0.18,0.0,0.0,0.0,0.03,0.11,0.21,0.0,0.0,0.0,0.07,0.29,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1268,Cancer,Small molecule,0.02,0.19,0.07,0.07,0.08,0.06,0.0,0.25,0.06,0.04,0.07,0.07,0.07,0.14,0.06,0.09,0.12,0.04,0.01,0.15,0.05,0.09,0.06,0.05,0.17,0.13,0.08,0.12,0.24,0.06,0.0,0.07,0.06,0.1,0.02,0.02,0.0,0.35,0.09,0.05,0.14,0.14,0.0,0.04,0.02,0.03,0.0,0.0,0
1271,Cancer,Small molecule,0.0,0.02,0.1,0.17,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,-0.07,0.08,0.16,0.05,-0.07,0.25,-0.12,0.17,0.31,0.01,-0.19,0.5,-0.01,0.6,0.85,0.15,-0.24,0.0,0.07,0.5,0.76,0.0,0.0,0.0,0.14,0.67,1.0,0.17,0.17,0.0,0.02,0.12,0.22,0.0,0.0,0
1273,Cancer,Small molecule,0.0,0.03,0.1,0.18,0.01,0.01,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.19,0.13,0.22,0.11,0.11,0.0,0.13,0.4,0.64,0.14,0.14,0.0,0.23,0.5,0.69,0.44,0.44,0.0,0.03,0.13,0.19,0.01,0.01,0.0,0.17,0.51,0.84,0.23,0.23,0.0,0.02,0.1,0.19,0.0,0.0,0
1277,Chronic lymphocytic leukemia,Antibody,0.52,-0.28,0.02,0.33,0.01,-0.34,0.01,-0.11,0.01,0.02,0.0,-0.01,0.57,-0.46,0.04,0.15,0.12,-0.28,0.57,-0.25,0.04,0.33,0.07,-0.32,0.27,0.14,0.2,0.35,0.43,0.13,0.03,0.01,0.11,0.22,0.02,-0.01,0.07,0.06,0.1,0.2,0.1,0.03,0.01,-0.05,0.04,0.08,0.0,-0.01,0
1278,Cancer,Small molecule,0.0,0.01,0.06,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.15,0.06,0.06,0.0,0.11,0.08,0.14,0.05,0.05,0.0,0.15,0.22,0.44,0.16,0.16,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.15,0.5,0.83,0.13,0.13,0.0,0.05,0.31,0.54,0.0,0.0,0
1280,Cancer,Antibody,0.01,0.05,0.01,0.01,0.01,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.15,-0.11,0.01,0.02,0.14,-0.01,0.08,-0.44,0.01,0.02,0.04,-0.04,0.3,-1.01,0.0,0.03,0.16,-0.11,0.0,0.09,0.02,0.03,0.01,0.01,0.06,-0.16,0.02,0.04,0.03,-0.03,0.01,-0.09,0.01,0.01,0.0,0.0,0
1283,Cancer,Small molecule,0.01,0.24,0.05,0.05,0.07,0.06,0.0,0.07,0.02,0.05,0.01,0.01,0.07,0.12,0.04,0.07,0.1,0.03,0.04,0.08,0.03,0.06,0.06,0.01,0.19,0.06,0.12,0.23,0.22,0.03,0.03,0.09,0.1,0.18,0.07,0.04,0.06,0.11,0.11,0.21,0.13,0.07,0.01,0.04,0.05,0.1,0.02,0.01,0
1294,Cancer,Small molecule,0.01,-0.03,0.02,0.04,0.01,0.0,0.0,0.02,0.05,0.1,0.01,0.0,0.17,-0.06,0.08,0.13,0.12,-0.04,0.05,0.06,0.1,0.17,0.08,0.02,0.64,-0.13,0.15,0.27,0.3,-0.21,0.01,0.01,0.1,0.18,0.01,-0.01,0.06,0.08,0.31,0.54,0.11,0.04,0.0,-0.03,0.02,0.04,0.0,0.0,0
1295,Cancer,Small molecule,0.02,0.0,0.02,0.05,0.02,0.0,0.01,0.05,0.02,0.03,0.01,0.0,0.11,0.01,0.04,0.1,0.11,0.0,0.05,0.05,0.24,0.41,0.06,0.01,0.15,0.13,0.09,0.18,0.24,0.07,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.11,0.42,0.74,0.07,0.07,0.0,0.03,0.01,0.03,0.0,0.0,0
1300,Prostate tumor,Small molecule,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.13,0.45,0.7,0.14,0.14,0.0,0.09,0.35,0.59,0.05,0.05,0.0,0.23,0.18,0.32,0.29,0.29,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.06,0.2,0.38,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1303,Cancer,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.1,0.01,0.01,0.0,0.0,0.0,0.14,0.13,0.27,0.1,0.1,0.0,0.09,0.09,0.18,0.05,0.05,0.0,0.18,0.26,0.41,0.21,0.21,0.0,0.07,0.32,0.56,0.0,0.0,0.0,0.15,0.24,0.41,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0
1313,Cancer,Antibody,0.02,-0.09,0.02,0.03,0.01,-0.01,0.0,0.13,0.0,0.01,0.01,0.01,0.14,-0.15,0.03,0.05,0.11,-0.03,0.13,-0.24,0.02,0.03,0.08,-0.04,0.31,-0.07,0.08,0.17,0.23,-0.06,0.0,0.04,0.04,0.09,0.01,0.01,0.2,-0.14,0.06,0.12,0.09,-0.09,0.0,0.0,0.01,0.02,0.0,0.0,0
1317,Cancer,Small molecule,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.19,0.01,0.02,0.01,0.01,0.04,0.15,0.08,0.14,0.12,0.08,0.11,-0.02,0.07,0.12,0.08,-0.02,0.25,0.05,0.12,0.27,0.27,0.02,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.12,0.14,0.27,0.08,0.08,0.0,0.05,0.04,0.06,0.01,0.01,0
1320,Cancer,Small molecule,0.0,0.1,0.03,0.08,0.03,0.02,0.0,0.07,0.0,0.01,0.0,0.0,0.07,0.09,0.07,0.12,0.11,0.03,0.15,-0.13,0.08,0.13,0.07,-0.07,0.35,-0.19,0.03,0.13,0.22,-0.1,0.01,0.01,0.1,0.2,0.0,-0.01,0.08,0.03,0.18,0.34,0.07,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0
1324,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.16,0.07,0.1,0.06,0.06,0.0,0.05,0.04,0.08,0.01,0.01,0.0,0.2,0.16,0.29,0.19,0.19,0.0,0.05,0.33,0.58,0.0,0.0,0.0,0.07,0.09,0.17,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1326,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.08,0.14,0.06,0.0,0.0,0.05,0.08,0.14,0.02,0.02,0.19,0.0,0.28,0.46,0.1,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.19,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1327,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.11,0.01,0.02,0.01,0.01,0.07,0.18,0.04,0.06,0.12,0.04,0.07,0.06,0.04,0.07,0.09,0.02,0.21,0.11,0.09,0.17,0.28,0.06,0.5,-0.26,0.12,0.29,0.0,-0.33,0.0,0.09,0.05,0.09,0.03,0.03,0.0,0.15,0.08,0.14,0.06,0.06,0
1328,Cancer,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.04,0.01,0.01,0.0,0.0,0.0,0.3,0.22,0.35,0.4,0.4,0.0,0.17,0.35,0.63,0.21,0.21,0.0,0.34,0.3,0.53,0.64,0.64,0.0,0.05,0.12,0.19,0.01,0.01,0.0,0.09,0.14,0.28,0.05,0.05,0.0,0.02,0.14,0.26,0.0,0.0,0
1329,Cancer,Small molecule,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.02,0.03,0.08,0.0,0.0,0.0,0.28,0.14,0.23,0.25,0.25,0.0,0.12,0.19,0.26,0.09,0.09,0.0,0.37,0.24,0.32,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.06,0.1,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1330,Cancer,therapeutic protein,0.0,0.05,0.08,0.12,0.02,0.02,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.14,0.26,0.43,0.13,0.13,0.0,0.14,0.13,0.19,0.08,0.08,0.0,0.28,0.24,0.43,0.38,0.38,0.0,0.04,0.2,0.37,0.0,0.0,0.0,0.02,0.09,0.18,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0
1333,Glioblastoma,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.08,0.02,0.04,0.01,0.01,0.17,0.03,0.4,0.74,0.05,-0.1,0.08,-0.02,0.17,0.37,0.01,-0.07,0.42,0.06,0.69,1.14,0.12,-0.21,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1336,Cancer,Small molecule,0.0,0.03,0.05,0.11,0.0,0.0,0.0,0.16,0.01,0.02,0.01,0.01,0.0,0.11,0.25,0.36,0.09,0.09,0.17,-0.09,0.14,0.24,0.05,-0.1,0.83,-0.17,0.21,0.35,0.2,-0.34,0.0,0.03,0.08,0.12,0.01,0.01,0.5,-0.01,0.5,0.83,0.03,-0.32,0.0,0.28,0.04,0.0,0.04,0.04,0
1343,Cancer,Small molecule,0.08,-0.27,0.01,0.06,0.01,-0.07,0.0,0.01,0.04,0.05,0.0,0.0,0.06,0.17,0.06,0.09,0.12,0.05,0.11,-0.28,0.01,0.05,0.07,-0.04,0.28,0.08,0.09,0.13,0.32,0.03,0.0,0.03,0.02,0.05,0.0,0.0,0.08,0.04,0.06,0.13,0.09,0.01,0.02,-0.03,0.01,0.01,0.01,0.0,0
1344,Solid tumor,Small molecule,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.01,0.04,0.07,0.0,0.0,0.12,0.07,0.07,0.11,0.15,0.02,0.31,-0.18,0.09,0.2,0.09,-0.17,1.0,-0.14,0.16,0.42,0.3,-0.35,0.0,0.02,0.07,0.13,0.0,0.0,0.5,-0.24,0.1,0.27,0.03,-0.32,0.0,0.06,0.4,0.69,0.0,0.0,0
1349,Cancer,cell therapy,0.02,-0.14,0.01,0.02,0.01,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.16,-0.33,0.01,0.03,0.12,-0.04,0.04,-0.02,0.02,0.05,0.03,-0.01,0.18,-0.12,0.02,0.05,0.14,-0.03,0.01,-0.05,0.02,0.04,0.0,-0.01,0.0,0.03,0.02,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1354,Cancer,Antibody,0.0,0.3,0.07,0.02,0.08,0.08,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.16,0.02,0.05,0.11,-0.03,0.1,-0.21,0.03,0.04,0.05,-0.05,0.41,-0.33,0.06,0.11,0.2,-0.15,0.0,0.01,0.03,0.08,0.0,0.0,0.0,0.06,0.05,0.09,0.02,0.02,0.0,0.01,0.03,0.05,0.0,0.0,0
1356,Cancer,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.41,0.0,0.0,0.0,0.07,0.29,0.52,0.0,0.0,0.0,0.2,1.19,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.0,1.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1358,Neoplasm,Small molecule,0.0,0.01,0.04,0.06,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.09,0.5,0.83,0.04,0.04,0.0,0.09,0.5,0.83,0.04,0.04,0.0,0.18,1.0,1.5,0.21,0.21,0.0,0.08,0.34,0.58,0.0,0.0,0.0,0.08,0.57,0.93,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1361,Cancer,Antibody,0.0,0.27,0.26,0.06,0.26,0.26,0.0,0.28,0.05,0.0,0.05,0.05,0.14,-0.03,0.05,0.1,0.12,-0.02,0.07,0.0,0.11,0.17,0.05,-0.02,0.57,-0.07,0.16,0.29,0.37,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1364,Hematological neoplasm,Antibody,0.01,0.1,0.06,0.1,0.04,0.03,0.0,0.39,0.01,0.01,0.03,0.03,0.08,0.09,0.42,0.73,0.1,0.02,0.0,0.09,0.5,0.83,0.03,0.03,0.12,0.19,2.6,3.34,0.08,-0.04,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.13,0.02,0.02,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0
1368,Cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.14,0.24,0.33,0.12,0.12,0.09,0.03,0.2,0.41,0.07,-0.02,0.18,0.05,0.13,0.33,0.18,0.01,0.0,0.21,0.17,0.27,0.18,0.18,0.26,-0.22,0.05,0.21,0.03,-0.19,0.0,0.08,0.02,0.03,0.01,0.01,0
1374,Cancer,Antibody,0.01,-0.05,0.0,0.01,0.01,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.13,-0.19,0.01,0.02,0.11,-0.02,0.07,-0.01,0.01,0.02,0.07,0.0,0.35,-0.15,0.03,0.07,0.29,-0.04,0.01,0.06,0.03,0.05,0.02,0.01,0.13,-0.12,0.03,0.06,0.08,-0.04,0.0,-0.06,0.01,0.02,0.0,0.0,0
1382,Cancer,Small molecule,0.0,0.06,0.02,0.04,0.01,0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.2,0.17,0.27,0.16,0.16,0.0,0.14,0.33,0.5,0.15,0.15,0.0,0.21,0.67,0.93,0.41,0.41,0.0,0.1,0.36,0.58,0.01,0.01,0.0,0.09,0.46,0.75,0.05,0.05,0.0,0.03,0.17,0.31,0.0,0.0,1
1392,Hematological neoplasm,Small molecule,0.0,0.06,0.17,0.26,0.02,0.02,0.0,0.29,0.06,0.05,0.08,0.08,0.0,0.14,0.25,0.45,0.13,0.13,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.17,0.6,0.93,0.23,0.23,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1394,Cancer,therapeutic protein,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.11,0.24,0.43,0.14,0.08,0.05,-0.05,0.02,0.05,0.04,-0.01,0.21,0.04,0.23,0.35,0.18,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.1,0.26,0.47,0.02,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1403,Cancer,therapeutic protein,0.06,-0.23,0.02,0.04,0.01,-0.05,0.0,0.07,0.01,0.03,0.01,0.01,0.12,0.07,0.03,0.05,0.13,0.01,0.08,-0.13,0.02,0.06,0.04,-0.03,0.27,-0.12,0.09,0.15,0.17,-0.08,0.0,0.25,0.01,0.0,0.01,0.01,0.02,0.14,0.03,0.08,0.05,0.04,0.0,0.25,0.01,0.0,0.01,0.01,0
1405,Advanced solid tumor,therapeutic protein,0.02,-0.01,0.08,0.14,0.01,-0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.02,0.05,0.1,0.07,0.0,0.0,0.08,0.11,0.16,0.03,0.03,0.12,0.01,0.07,0.11,0.11,-0.01,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.21,0.06,0.13,0.09,0.09,0.0,0.0,0.03,0.05,0.0,0.0,1
1414,Cancer,Small molecule,0.0,0.08,0.08,0.13,0.03,0.03,0.0,0.03,0.01,0.01,0.0,0.0,0.06,0.15,0.22,0.38,0.21,0.14,0.0,0.06,0.23,0.36,0.03,0.03,0.17,0.29,0.56,0.96,1.11,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5,0.84,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0
1420,Cancer,therapeutic protein,0.0,0.13,0.04,0.08,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.17,0.28,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.63,0.87,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1431,Glaucoma,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.25,0.45,0.21,0.21,0.0,0.1,0.25,0.45,0.08,0.08,0.0,0.2,0.75,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1442,Cancer,Small molecule,0.01,0.0,0.02,0.04,0.01,0.0,0.0,0.02,0.01,0.03,0.0,0.0,0.06,0.12,0.06,0.09,0.1,0.04,0.15,-0.25,0.05,0.09,0.04,-0.1,0.49,-0.26,0.11,0.18,0.2,-0.2,0.23,-0.13,0.1,0.23,0.04,-0.15,0.09,0.02,0.19,0.3,0.07,-0.02,0.01,-0.07,0.01,0.03,0.0,-0.01,0
1449,Cancer,therapeutic protein,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.21,0.01,0.01,0.01,0.01,0.0,0.18,0.18,0.21,0.12,0.12,0.0,0.16,0.04,0.07,0.06,0.06,0.0,0.28,0.13,0.19,0.21,0.21,0.0,0.24,0.02,0.02,0.02,0.02,0.0,0.13,0.07,0.13,0.05,0.05,0.0,0.28,0.01,0.0,0.01,0.01,0
1451,Cancer,Small molecule,0.0,0.01,0.06,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.18,0.34,0.09,0.09,0.0,0.06,0.18,0.32,0.02,0.02,0.0,0.17,1.0,1.34,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.44,0.65,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1452,Cancer,Small molecule,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.16,0.29,0.17,0.17,0.0,0.11,0.27,0.49,0.1,0.1,0.0,0.19,0.49,0.67,0.33,0.33,0.0,0.04,0.04,0.09,0.01,0.01,0.0,0.13,0.23,0.4,0.12,0.12,0.0,0.01,0.01,0.02,0.0,0.0,0
1459,Solid tumor,therapeutic protein,0.02,-0.03,0.04,0.08,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.07,0.13,0.13,0.06,0.02,0.1,0.26,0.39,0.1,0.08,0.11,0.22,0.35,0.49,0.55,0.4,0.05,-0.06,0.03,0.05,0.03,-0.02,0.0,0.11,0.02,0.05,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,0
1461,Cancer,peptide,0.0,0.14,0.01,0.02,0.01,0.01,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.3,0.07,0.1,0.11,0.11,0.0,0.16,0.08,0.16,0.08,0.08,0.0,0.2,0.55,0.7,0.36,0.36,0.0,0.04,0.12,0.19,0.01,0.01,0.0,0.12,0.5,0.67,0.13,0.13,0.0,0.02,0.1,0.15,0.0,0.0,0
1462,Cancer,Small molecule,0.01,0.37,0.02,0.02,0.05,0.04,0.0,0.11,0.02,0.04,0.01,0.01,0.07,0.11,0.05,0.08,0.1,0.03,0.07,-0.02,0.04,0.07,0.06,-0.01,0.36,-0.09,0.1,0.15,0.27,-0.06,0.02,0.03,0.11,0.17,0.03,0.01,0.5,-0.18,0.09,0.3,0.12,-0.25,0.0,0.03,0.02,0.05,0.0,0.0,0
1467,Acromegaly,peptide,0.07,-0.15,0.03,0.07,0.02,-0.05,0.01,-0.05,0.01,0.03,0.0,-0.01,0.24,-0.23,0.06,0.11,0.11,-0.1,0.06,-0.09,0.02,0.04,0.05,-0.02,0.07,0.02,0.03,0.06,0.07,0.0,0.05,-0.13,0.03,0.06,0.01,-0.03,0.02,0.01,0.1,0.19,0.01,-0.01,0.0,0.06,0.0,0.0,0.0,0.0,0
