, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1369,Breast tumor,Small molecule,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.13,0.24,0.32,0.1,0.1,0.0,0.11,0.19,0.28,0.07,0.07,0.0,0.19,0.18,0.29,0.17,0.17,0.0,0.18,0.06,0.09,0.06,0.06,0.0,0.09,0.16,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1378,Cancer,Small molecule,0.0,0.16,0.03,0.06,0.04,0.04,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.19,0.12,0.17,0.11,0.11,0.0,0.11,0.05,0.11,0.04,0.04,0.0,0.21,0.55,0.78,0.37,0.37,0.0,0.05,0.19,0.33,0.02,0.02,0.0,0.14,0.56,0.92,0.1,0.1,0.0,0.01,0.03,0.05,0.0,0.0,0
1389,Cancer,peptide,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.12,0.16,0.23,0.08,0.08,0.0,0.12,0.21,0.27,0.09,0.09,0.0,0.16,0.25,0.42,0.19,0.19,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1392,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1393,Cancer,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1395,Cancer,Small molecule,0.0,0.09,0.08,0.15,0.04,0.04,0.0,0.08,0.02,0.04,0.01,0.01,0.0,0.25,0.1,0.12,0.14,0.14,0.0,0.19,0.07,0.14,0.08,0.08,0.0,0.18,0.22,0.4,0.22,0.22,0.0,0.1,0.48,0.82,0.06,0.06,0.0,0.19,0.14,0.23,0.15,0.15,0.0,0.03,0.01,0.02,0.0,0.0,0
1403,Cancer,Small molecule,0.03,-0.07,0.01,0.05,0.01,-0.01,0.0,0.19,0.0,0.01,0.0,0.0,0.07,0.14,0.05,0.11,0.13,0.06,0.06,0.07,0.09,0.16,0.09,0.03,0.31,0.11,0.24,0.43,0.41,0.08,0.0,0.28,0.04,0.02,0.05,0.05,0.07,0.09,0.18,0.34,0.13,0.05,0.0,0.0,0.0,0.01,0.0,0.0,0
1405,Cancer,Small molecule,0.02,0.04,0.08,0.16,0.03,0.01,0.0,0.23,0.03,0.02,0.03,0.03,0.09,0.05,0.21,0.37,0.1,0.01,0.29,-0.09,0.21,0.39,0.06,-0.18,0.39,-0.01,0.29,0.51,0.19,-0.15,0.0,0.2,0.02,0.03,0.02,0.02,0.04,0.08,0.5,0.75,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1408,Cancer,Small molecule,0.0,0.23,0.01,0.01,0.01,0.01,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.1,0.19,0.32,0.07,0.07,0.12,-0.1,0.08,0.15,0.04,-0.07,0.5,0.04,0.87,1.21,0.19,-0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.16,0.32,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1409,Cancer,Small molecule,0.0,0.05,0.12,0.24,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.07,0.07,0.0,0.1,0.12,0.15,0.05,0.05,0.0,0.12,0.25,0.29,0.11,0.11,0.0,0.07,0.5,0.77,0.0,0.0,0.0,0.12,0.5,0.77,0.11,0.11,0.0,0.17,0.13,0.25,0.12,0.12,0
1410,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1418,Cancer,Antibody,0.0,0.02,0.03,0.07,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.21,0.1,0.19,0.15,0.15,0.0,0.07,0.17,0.24,0.04,0.04,0.0,0.17,0.36,0.61,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.59,0.86,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1425,Bone marrow transplantation,cell therapy,0.0,0.3,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,0.45,0.11,0.11,0.0,0.12,0.2,0.31,0.09,0.09,0.0,0.18,1.0,1.36,0.24,0.24,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.09,0.63,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1428,Mouth tumor,Biological therapeutic,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.02,0.03,0.04,0.0,0.0,0.19,-0.16,0.04,0.08,0.12,-0.06,0.07,-0.11,0.03,0.08,0.04,-0.03,0.3,-0.19,0.08,0.17,0.11,-0.15,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
1434,Cancer,Small molecule,0.04,-0.08,0.03,0.07,0.01,-0.03,0.0,0.03,0.03,0.06,0.01,0.01,0.04,0.18,0.08,0.14,0.12,0.08,0.08,0.03,0.16,0.27,0.06,-0.01,0.24,0.11,0.29,0.6,0.33,0.07,0.12,-0.17,0.1,0.15,0.01,-0.1,0.02,0.09,0.5,0.72,0.07,0.05,0.0,0.0,0.02,0.03,0.0,0.0,0
1436,Solid tumor,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.15,-0.15,0.03,0.05,0.12,-0.03,0.12,-0.32,0.01,0.05,0.04,-0.07,0.52,-0.31,0.04,0.23,0.11,-0.27,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.03,0.07,0.13,0.01,0.01,0.0,0.06,0.01,0.01,0.0,0.0,0
1437,Melanoma,virus recombinant,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.21,0.11,0.14,0.09,0.09,0.0,0.18,0.08,0.13,0.07,0.07,0.0,0.16,0.42,0.52,0.21,0.21,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.04,0.07,0.18,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0
1439,Cancer,Antibody,0.01,0.22,0.02,0.01,0.03,0.02,0.0,0.22,0.01,0.01,0.01,0.01,0.14,-0.43,0.01,0.02,0.1,-0.04,0.07,-0.32,0.0,0.01,0.05,-0.02,0.24,-0.39,0.03,0.05,0.13,-0.09,0.0,0.05,0.01,0.01,0.0,0.0,0.02,0.09,0.02,0.04,0.04,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0
1443,Lymphoma,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.16,0.04,0.08,0.05,0.05,0.0,0.19,0.41,0.53,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.3,0.53,0.05,0.05,0.0,0.01,0.03,0.06,0.0,0.0,0
1450,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.09,0.17,0.1,0.1,0.0,0.13,0.08,0.15,0.06,0.06,0.0,0.17,0.21,0.32,0.17,0.17,0.0,0.04,0.15,0.28,0.01,0.01,0.0,0.07,0.15,0.28,0.03,0.03,0.0,0.28,0.02,0.0,0.02,0.02,0
1452,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.13,0.83,1.29,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1454,Cancer,Small molecule,0.0,0.05,0.15,0.27,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.14,0.27,0.11,0.11,0.0,0.1,0.14,0.21,0.06,0.06,0.0,0.18,0.38,0.65,0.25,0.25,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.07,0.33,0.55,0.04,0.04,0.0,0.04,0.22,0.41,0.0,0.0,0
1455,Cancer,Small molecule,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.01,0.01,0.0,0.0,0.0,0.26,0.23,0.36,0.39,0.39,0.0,0.24,0.13,0.2,0.18,0.18,0.0,0.16,0.64,1.03,0.12,0.12,0.0,0.11,0.35,0.78,0.02,0.02,0.0,0.13,0.8,1.24,0.02,0.02,0.0,0.04,0.23,0.42,0.0,0.0,0
1460,Solid tumor,Small molecule,0.0,0.21,0.04,0.04,0.04,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.14,-0.02,0.07,0.15,0.11,-0.03,0.07,0.01,0.1,0.19,0.06,-0.01,0.21,0.13,0.11,0.19,0.31,0.08,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.14,0.5,0.81,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0
1468,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.04,0.19,0.39,0.0,0.0,0.0,0.04,0.19,0.39,0.0,0.0,0.0,0.09,0.75,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1471,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.15,-0.07,0.04,0.08,0.12,-0.02,0.04,-0.11,0.02,0.04,0.02,-0.02,0.19,-0.05,0.07,0.13,0.15,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.1,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0
1472,Solid tumor,Small molecule,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.16,0.13,0.26,0.12,0.12,0.0,0.12,0.06,0.1,0.05,0.05,0.0,0.2,0.57,0.95,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.19,0.35,0.04,0.04,0.0,0.28,0.11,0.0,0.11,0.11,0
1473,Lung tumor,Small molecule,0.01,-0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.04,0.01,0.01,0.11,0.0,0.09,-0.5,0.01,0.01,0.07,-0.02,0.25,-0.24,0.02,0.03,0.22,-0.03,0.01,0.16,0.01,0.02,0.02,0.01,0.04,0.11,0.03,0.05,0.06,0.02,0.0,0.12,0.01,0.01,0.01,0.01,0
1474,Metastatic colorectal cancer,Biological therapeutic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.08,0.04,0.19,0.36,0.08,0.0,0.08,-0.04,0.09,0.18,0.03,-0.05,0.0,0.05,0.18,0.32,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1475,Metastatic pancreas cancer,peptide,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.18,0.04,0.06,0.04,0.04,0.0,0.11,0.08,0.11,0.03,0.03,0.0,0.12,0.19,0.28,0.08,0.08,0.0,0.07,0.12,0.2,0.03,0.03,0.0,0.12,0.07,0.12,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1477,Cancer,Small molecule,0.02,0.12,0.12,0.23,0.09,0.07,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.23,0.15,0.13,0.23,0.15,0.07,0.08,0.08,0.13,0.1,0.03,0.69,-0.2,0.13,0.31,0.18,-0.3,0.0,0.28,0.42,0.0,0.42,0.42,0.04,-0.14,0.01,0.03,0.02,-0.02,0.0,0.25,0.01,0.0,0.01,0.01,0
1487,Ovary tumor,Antibody,0.02,-0.09,0.03,0.04,0.0,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.18,-0.08,0.05,0.09,0.15,-0.03,0.03,-0.09,0.03,0.06,0.0,-0.02,0.08,-0.01,0.07,0.13,0.06,-0.01,0.0,0.02,0.12,0.23,0.0,0.0,0.02,-0.05,0.07,0.13,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1490,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.39,0.07,0.1,0.13,0.13,0.0,0.18,0.07,0.1,0.06,0.06,0.0,0.31,0.21,0.27,0.29,0.29,0.0,0.07,0.5,0.79,0.0,0.0,0.0,0.13,0.05,0.09,0.04,0.04,0.0,0.01,0.08,0.14,0.0,0.0,0
1492,Cancer,Small molecule,0.0,0.07,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.1,0.25,0.44,0.32,0.56,0.42,0.1,0.27,0.41,0.05,0.53,0.39,0.2,0.01,0.39,0.62,0.08,-0.1,0.0,0.05,0.21,0.39,0.02,0.02,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0
1501,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.14,0.26,0.06,0.01,0.0,0.07,0.09,0.2,0.03,0.03,0.33,0.05,0.53,0.86,0.15,-0.14,0.0,0.11,0.5,0.83,0.07,0.07,0.5,-0.09,0.41,0.67,0.03,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
1506,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.1,0.18,0.07,0.07,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1510,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.12,-0.28,0.0,0.11,0.0,-0.11,0.12,-0.04,0.08,0.14,0.08,-0.04,0.25,-0.17,0.18,0.29,0.03,-0.17,0.5,-0.06,0.36,0.55,0.15,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.5,0.83,0.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1512,Glioma,cell therapy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.19,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1514,Cancer,therapeutic protein,0.0,0.25,0.05,0.05,0.06,0.06,0.0,0.18,0.03,0.05,0.03,0.03,0.12,0.02,0.04,0.08,0.12,0.0,0.03,0.05,0.12,0.19,0.04,0.01,0.22,-0.09,0.06,0.13,0.14,-0.07,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.02,0.11,0.22,0.0,0.0,0
1531,Hematological neoplasm,Antibody,0.02,0.04,0.18,0.33,0.02,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.04,0.15,0.41,0.72,0.21,0.16,0.07,0.12,0.49,0.8,0.17,0.1,0.25,0.2,2.43,3.14,0.26,0.01,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.11,0.02,0.05,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
1534,Ovary tumor,Small molecule,0.03,-0.04,0.03,0.06,0.02,-0.01,0.0,0.01,0.07,0.13,0.0,0.0,0.06,0.15,0.07,0.11,0.12,0.07,0.06,0.04,0.1,0.2,0.07,0.01,0.22,0.04,0.26,0.46,0.19,-0.03,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1537,Glioma,oligonucleotide,0.0,0.11,0.01,0.03,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.06,0.08,0.03,0.03,0.0,0.21,0.07,0.11,0.06,0.06,0.0,0.19,0.24,0.32,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1538,Cancer,Biological therapeutic,0.01,-0.01,0.03,0.08,0.01,0.0,0.01,-0.25,0.0,0.0,0.0,0.0,0.02,0.38,0.06,0.09,0.15,0.13,0.12,-0.01,0.1,0.3,0.06,-0.05,0.21,0.01,0.16,0.29,0.18,-0.03,0.0,0.02,0.11,0.2,0.0,0.0,0.17,-0.06,0.16,0.3,0.03,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
1539,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.42,0.5,0.5,0.0,0.33,0.25,0.36,0.5,0.5,0.0,0.23,0.64,0.97,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1541,Solid tumor,Antibody,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.17,0.29,0.05,0.05,0.0,0.06,0.25,0.45,0.03,0.03,0.0,0.12,0.29,0.59,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0,0.07,0.45,0.76,0.0,0.0,0
1545,Cancer,Small molecule,0.0,0.07,0.01,0.05,0.01,0.01,0.0,0.02,0.01,0.03,0.0,0.0,0.0,0.35,0.05,0.11,0.16,0.16,0.0,0.23,0.12,0.2,0.16,0.16,0.0,0.27,0.38,0.57,0.52,0.52,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.13,0.5,0.8,0.14,0.14,0.0,0.0,0.0,0.01,0.0,0.0,0
1546,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,0
1549,Cancer,Small molecule,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.12,0.17,0.27,0.09,0.09,0.0,0.11,0.33,0.5,0.1,0.1,0.0,0.16,0.67,0.93,0.24,0.24,0.0,0.25,0.56,0.58,0.58,0.58,0.0,0.13,0.46,0.75,0.13,0.13,0.0,0.03,0.17,0.31,0.0,0.0,0
1553,Cancer,Small molecule,0.0,0.03,0.14,0.25,0.01,0.01,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.25,0.09,0.13,0.12,0.12,0.0,0.16,0.08,0.13,0.08,0.08,0.0,0.21,0.28,0.4,0.29,0.29,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.09,0.26,0.48,0.06,0.06,0.0,0.01,0.01,0.02,0.0,0.0,0
1559,Cancer,therapeutic protein,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.24,0.17,0.19,0.15,0.15,0.0,0.17,0.09,0.14,0.08,0.08,0.0,0.16,0.31,0.38,0.17,0.17,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.07,0.12,0.17,0.03,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0
1561,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.13,0.42,0.71,0.14,0.14,0.12,0.01,0.25,0.35,0.08,-0.04,0.25,0.06,0.83,1.11,0.1,-0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
