, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1338,Ocular inflammation,Small molecule,0.0,0.31,0.07,0.08,0.14,0.14,0.0,0.07,0.01,0.03,0.01,0.01,0.0,0.16,0.11,0.2,0.12,0.12,0.0,0.11,0.22,0.35,0.08,0.08,0.0,0.18,0.24,0.41,0.21,0.21,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.07,0.3,0.5,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1341,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
1342,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.23,0.15,0.15,0.0,0.18,0.12,0.22,0.14,0.14,0.0,0.19,0.55,0.91,0.28,0.28,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0
1343,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.13,0.24,0.44,0.13,0.13,0.0,0.12,0.14,0.27,0.08,0.08,0.0,0.22,0.97,1.47,0.41,0.41,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.14,0.23,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
1344,Prostate tumor,peptide,0.0,0.05,0.05,0.11,0.01,0.01,0.02,-0.07,0.03,0.05,0.0,-0.02,0.13,-0.02,0.03,0.07,0.12,-0.01,0.05,0.03,0.11,0.21,0.05,0.0,0.2,-0.13,0.07,0.12,0.1,-0.08,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.02,0.13,0.24,0.0,0.0,0
1345,Melanoma,Small molecule,0.0,0.06,0.04,0.05,0.01,0.01,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.16,0.22,0.28,0.13,0.13,0.0,0.1,0.14,0.19,0.05,0.05,0.0,0.15,0.6,0.77,0.22,0.22,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.12,0.1,0.2,0.06,0.06,0.0,0.03,0.18,0.33,0.0,0.0,0
1357,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.33,0.28,0.33,0.33,0.0,0.12,0.5,0.76,0.11,0.11,0.0,0.24,0.66,1.06,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1358,Breast tumor,Small molecule,0.0,0.26,0.01,0.01,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.11,0.07,0.15,0.28,0.15,0.03,0.03,0.04,0.04,0.08,0.04,0.01,0.1,0.12,0.41,0.73,0.21,0.1,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.11,0.2,0.05,0.05,0.0,0.03,0.0,0.01,0.0,0.0,0
1363,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.0,0.1,0.1,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.12,0.19,0.35,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1364,Cancer,Antibody,0.0,0.2,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.23,0.16,0.17,0.14,0.14,0.0,0.15,0.08,0.09,0.04,0.04,0.0,0.17,0.28,0.3,0.16,0.16,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.17,0.05,0.06,0.04,0.04,0.0,0.05,0.01,0.01,0.0,0.0,0
1366,Acromegaly,peptide,0.07,-0.15,0.03,0.07,0.02,-0.05,0.01,-0.05,0.01,0.03,0.0,-0.01,0.24,-0.23,0.06,0.11,0.11,-0.1,0.06,-0.09,0.02,0.04,0.05,-0.02,0.07,0.02,0.03,0.06,0.07,0.0,0.05,-0.13,0.03,0.06,0.01,-0.03,0.02,0.01,0.1,0.19,0.01,-0.01,0.0,0.06,0.0,0.0,0.0,0.0,0
1368,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1369,Breast tumor,Small molecule,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.13,0.24,0.32,0.1,0.1,0.0,0.11,0.19,0.28,0.07,0.07,0.0,0.19,0.18,0.29,0.17,0.17,0.0,0.18,0.06,0.09,0.06,0.06,0.0,0.09,0.16,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1373,Cancer,Antibody,0.0,0.18,0.01,0.02,0.01,0.01,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.35,0.11,0.12,0.15,0.15,0.0,0.17,0.11,0.14,0.07,0.07,0.0,0.25,0.22,0.33,0.31,0.31,0.0,0.04,0.26,0.47,0.0,0.0,0.0,0.26,0.08,0.13,0.12,0.12,0.0,0.03,0.13,0.23,0.0,0.0,0
1374,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1382,Cancer,Antibody,0.04,-0.07,0.07,0.14,0.0,-0.03,0.0,0.28,0.03,0.0,0.03,0.03,0.16,0.07,0.44,0.76,0.14,-0.02,0.13,0.0,0.18,0.23,0.09,-0.03,0.54,0.04,0.42,0.63,0.27,-0.17,0.0,0.09,0.63,1.02,0.0,0.0,0.0,0.04,0.22,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1385,Breast tumor,peptide,0.01,0.14,0.03,0.05,0.04,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0.12,-0.06,0.03,0.06,0.1,-0.01,0.08,0.05,0.05,0.1,0.1,0.01,0.1,0.09,0.12,0.19,0.15,0.05,0.02,-0.07,0.01,0.02,0.01,-0.01,0.02,0.09,0.5,0.76,0.07,0.05,0.01,-0.31,0.0,0.0,0.0,-0.01,0
1391,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,0.12,0.06,0.06,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.09,0.18,0.29,0.06,0.06,0.0,0.06,0.29,0.54,0.0,0.0,0.0,0.49,0.21,0.21,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1392,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1396,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1398,Cancer,Antibody,0.0,0.11,0.02,0.05,0.02,0.02,0.03,-0.22,0.02,0.04,0.0,-0.03,0.12,-0.07,0.03,0.07,0.1,-0.02,0.38,-0.24,0.08,0.15,0.09,-0.21,0.88,-0.12,0.18,0.35,0.38,-0.26,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.09,0.24,0.4,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1401,Hematological neoplasm,Small molecule,0.0,0.27,0.11,0.03,0.11,0.11,0.0,0.19,0.08,0.08,0.08,0.08,0.0,0.18,0.17,0.23,0.14,0.14,0.0,0.1,0.15,0.26,0.07,0.07,0.0,0.15,0.31,0.52,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1402,Cancer,Small molecule,0.11,-0.22,0.03,0.09,0.02,-0.08,0.0,0.07,0.02,0.03,0.01,0.01,0.08,0.22,0.06,0.11,0.17,0.08,0.14,-0.09,0.07,0.12,0.06,-0.07,0.55,-0.2,0.11,0.22,0.23,-0.2,0.0,0.29,0.04,0.02,0.04,0.04,0.05,0.03,0.1,0.2,0.06,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0
1407,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1409,Cancer,Small molecule,0.0,0.05,0.12,0.24,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.07,0.07,0.0,0.1,0.12,0.15,0.05,0.05,0.0,0.12,0.25,0.29,0.11,0.11,0.0,0.07,0.5,0.77,0.0,0.0,0.0,0.12,0.5,0.77,0.11,0.11,0.0,0.17,0.13,0.25,0.12,0.12,0
1410,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1414,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.26,0.11,0.11,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.22,0.34,0.59,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.56,0.9,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0
1416,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.14,0.01,0.02,0.01,0.01,0.09,0.13,0.06,0.1,0.13,0.04,0.01,0.12,0.06,0.09,0.04,0.03,0.15,0.08,0.23,0.48,0.2,0.05,0.0,0.1,0.52,0.88,0.05,0.05,0.0,0.05,0.07,0.13,0.01,0.01,0.0,0.06,0.31,0.54,0.01,0.01,0
1417,Metastasis,Small molecule,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.25,0.09,0.15,0.13,0.13,0.0,0.16,0.06,0.11,0.07,0.07,0.0,0.43,0.16,0.25,0.38,0.38,0.0,0.05,0.26,0.46,0.0,0.0,0.0,0.12,0.22,0.35,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1419,Hormone refractory prostate cancer,Antibody,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1420,Cancer,Antibody,0.07,0.24,0.5,0.07,0.5,0.41,0.0,0.01,0.04,0.08,0.0,0.0,0.13,-0.03,0.12,0.27,0.05,-0.07,0.01,0.05,0.14,0.28,0.03,0.01,0.51,0.03,0.58,0.95,0.21,-0.2,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.04,0.15,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1433,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0
1435,Cancer,Small molecule,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.5,-0.1,0.23,0.41,0.12,-0.26,0.0,0.16,0.16,0.29,0.12,0.12,0.0,0.22,0.27,0.5,0.32,0.32,0.0,0.35,0.24,0.15,0.35,0.35,0.0,0.14,0.39,0.68,0.16,0.16,0.0,0.02,0.04,0.08,0.0,0.0,0
1439,Cancer,Antibody,0.01,0.22,0.02,0.01,0.03,0.02,0.0,0.22,0.01,0.01,0.01,0.01,0.14,-0.43,0.01,0.02,0.1,-0.04,0.07,-0.32,0.0,0.01,0.05,-0.02,0.24,-0.39,0.03,0.05,0.13,-0.09,0.0,0.05,0.01,0.01,0.0,0.0,0.02,0.09,0.02,0.04,0.04,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0
1443,Lymphoma,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.16,0.04,0.08,0.05,0.05,0.0,0.19,0.41,0.53,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.3,0.53,0.05,0.05,0.0,0.01,0.03,0.06,0.0,0.0,0
1444,Cancer,Antibody,0.03,-0.15,0.01,0.02,0.01,-0.02,0.01,-0.07,0.0,0.01,0.0,0.0,0.16,0.02,0.01,0.02,0.16,0.0,0.01,0.25,0.02,0.03,0.04,0.03,0.16,0.27,0.06,0.1,0.26,0.09,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.04,0.05,0.08,0.01,0.01,0.0,0.01,0.04,0.08,0.0,0.0,0
1445,Hormone refractory prostate cancer,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.17,-0.01,0.17,0.33,0.08,-0.07,0.0,0.12,0.29,0.47,0.1,0.1,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1450,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.09,0.17,0.1,0.1,0.0,0.13,0.08,0.15,0.06,0.06,0.0,0.17,0.21,0.32,0.17,0.17,0.0,0.04,0.15,0.28,0.01,0.01,0.0,0.07,0.15,0.28,0.03,0.03,0.0,0.28,0.02,0.0,0.02,0.02,0
1454,Cancer,Small molecule,0.0,0.05,0.15,0.27,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.14,0.27,0.11,0.11,0.0,0.1,0.14,0.21,0.06,0.06,0.0,0.18,0.38,0.65,0.25,0.25,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.07,0.33,0.55,0.04,0.04,0.0,0.04,0.22,0.41,0.0,0.0,0
1458,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1461,Prostate tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.15,0.25,0.35,0.15,0.15,0.0,0.06,0.25,0.41,0.03,0.03,0.0,0.18,0.5,0.68,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1463,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,0
1467,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.09,0.14,0.24,0.4,0.24,0.14,0.04,0.19,0.17,0.17,0.2,0.15,0.28,0.21,0.59,0.71,0.8,0.4,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.07,0.05,0.1,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1487,Ovary tumor,Antibody,0.02,-0.09,0.03,0.04,0.0,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.18,-0.08,0.05,0.09,0.15,-0.03,0.03,-0.09,0.03,0.06,0.0,-0.02,0.08,-0.01,0.07,0.13,0.06,-0.01,0.0,0.02,0.12,0.23,0.0,0.0,0.02,-0.05,0.07,0.13,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1495,Solid tumor,Biological therapeutic,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.17,0.07,0.37,0.69,0.14,-0.02,0.0,0.09,0.55,0.8,0.04,0.04,0.33,0.03,0.32,0.56,0.25,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1496,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.08,0.1,0.09,0.21,0.14,0.05,0.02,0.07,0.07,0.14,0.05,0.03,0.12,0.1,0.22,0.37,0.19,0.07,0.0,0.1,0.05,0.08,0.02,0.02,0.03,0.08,0.11,0.2,0.07,0.04,0.0,0.07,0.31,0.54,0.0,0.0,0
1498,Cancer,Antibody,0.02,-0.04,0.0,0.01,0.01,0.0,0.01,-0.15,0.01,0.01,0.0,0.0,0.16,-0.27,0.01,0.02,0.13,-0.03,0.09,-0.22,0.02,0.03,0.06,-0.03,0.27,-0.32,0.04,0.09,0.11,-0.13,0.0,0.01,0.01,0.02,0.0,0.0,0.03,-0.06,0.02,0.04,0.02,-0.01,0.01,-0.2,0.01,0.02,0.0,-0.01,0
1499,Advanced solid tumor,Small molecule,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.33,0.01,0.01,0.01,0.01,0.0,0.1,0.12,0.24,0.06,0.06,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.13,0.5,0.83,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
1509,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.14,0.27,0.0,0.0,0.0,0.32,0.06,0.07,0.07,0.07,0.0,0.12,0.14,0.27,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1510,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.12,-0.28,0.0,0.11,0.0,-0.11,0.12,-0.04,0.08,0.14,0.08,-0.04,0.25,-0.17,0.18,0.29,0.03,-0.17,0.5,-0.06,0.36,0.55,0.15,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.5,0.83,0.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1513,Cancer,therapeutic protein,0.02,-0.07,0.01,0.03,0.01,-0.01,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.24,0.12,0.14,0.12,0.12,0.11,-0.01,0.08,0.15,0.09,-0.02,0.2,-0.01,0.25,0.37,0.12,-0.07,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.12,0.13,0.21,0.07,0.07,0.0,0.01,0.03,0.06,0.0,0.0,0
1515,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1518,Advanced solid tumor,Antibody,0.0,0.42,0.16,0.06,0.3,0.3,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.36,0.04,0.04,0.07,0.07,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.27,0.13,0.32,0.3,0.3,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1521,Cancer,cell therapy,0.0,0.02,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.24,-0.42,0.02,0.05,0.14,-0.08,0.06,0.08,0.02,0.04,0.07,0.01,0.43,-0.15,0.05,0.08,0.32,-0.07,0.06,-0.19,0.02,0.05,0.01,-0.05,0.05,0.08,0.06,0.11,0.08,0.03,0.0,0.04,0.02,0.05,0.01,0.01,0
1522,Cancer,Small molecule,0.0,0.08,0.02,0.04,0.02,0.01,0.0,0.02,0.04,0.08,0.01,0.0,0.07,0.16,0.07,0.11,0.14,0.06,0.07,0.04,0.12,0.19,0.08,0.01,0.24,0.08,0.49,0.69,0.28,0.03,0.0,0.06,0.38,0.63,0.01,0.01,0.09,0.06,0.44,0.74,0.07,-0.02,0.0,0.04,0.08,0.18,0.01,0.01,0
1526,Cancer,Antibody,0.0,0.03,0.08,0.12,0.01,0.01,0.0,0.05,0.02,0.03,0.01,0.01,0.0,0.19,0.15,0.19,0.11,0.11,0.06,0.08,0.1,0.15,0.09,0.03,0.12,0.18,0.16,0.29,0.3,0.16,0.0,0.03,0.16,0.24,0.0,0.0,0.0,0.09,0.11,0.2,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,0
1532,Cancer,oligonucleotide,0.02,-0.16,0.01,0.01,0.01,-0.01,0.01,-0.03,0.01,0.01,0.0,0.0,0.12,-0.12,0.02,0.05,0.1,-0.02,0.11,-0.44,0.01,0.02,0.07,-0.04,0.41,-0.49,0.02,0.07,0.19,-0.15,0.0,0.09,0.03,0.08,0.02,0.02,0.09,-0.06,0.05,0.08,0.07,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
1535,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.15,0.05,0.09,0.05,0.05,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.15,0.75,1.18,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1554,Prostate tumor,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.06,0.08,0.2,0.37,0.11,0.04,0.03,0.09,0.19,0.35,0.1,0.06,0.15,0.01,0.15,0.26,0.1,-0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.07,0.5,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1557,Cancer,Small molecule,0.01,-0.01,0.03,0.06,0.01,0.0,0.0,0.07,0.03,0.06,0.01,0.01,0.06,0.14,0.06,0.14,0.12,0.06,0.06,0.05,0.05,0.13,0.07,0.02,0.23,0.12,0.44,0.81,0.32,0.08,0.0,0.04,0.04,0.06,0.01,0.01,0.09,-0.06,0.04,0.09,0.06,-0.03,0.0,0.11,0.03,0.05,0.02,0.02,0
1563,Cancer,Small molecule,0.0,0.07,0.49,0.81,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.5,-0.03,0.47,0.78,0.08,-0.28,0.0,0.1,0.47,0.79,0.05,0.05,0.0,0.19,0.87,1.31,0.25,0.25,0.0,0.2,0.07,0.11,0.07,0.07,0.0,0.15,0.15,0.33,0.15,0.15,0.0,0.02,0.09,0.17,0.0,0.0,0
1569,Solid tumor,Small molecule,0.0,0.16,0.03,0.05,0.02,0.02,0.0,0.15,0.01,0.01,0.01,0.01,0.11,0.08,0.03,0.07,0.13,0.02,0.1,-0.03,0.03,0.09,0.08,-0.02,0.3,0.01,0.1,0.19,0.28,-0.01,0.0,0.08,0.08,0.13,0.03,0.03,0.23,-0.11,0.07,0.17,0.08,-0.12,0.0,0.02,0.05,0.07,0.0,0.0,0
