, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1336,Acute myelogenous leukemia,Small molecule,0.0,0.09,0.05,0.09,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.23,0.11,0.11,0.0,0.12,0.12,0.24,0.09,0.09,0.0,0.21,0.25,0.58,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.83,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0
1339,Glaucoma,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.25,0.45,0.21,0.21,0.0,0.1,0.25,0.45,0.08,0.08,0.0,0.2,0.75,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1341,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
1342,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.23,0.15,0.15,0.0,0.18,0.12,0.22,0.14,0.14,0.0,0.19,0.55,0.91,0.28,0.28,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0
1346,Cancer,Antibody,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.38,0.09,0.09,0.0,0.15,0.15,0.23,0.11,0.11,0.0,0.21,0.73,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.57,0.77,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
1352,Cancer,therapeutic protein,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.21,0.01,0.01,0.01,0.01,0.0,0.18,0.18,0.21,0.12,0.12,0.0,0.16,0.04,0.07,0.06,0.06,0.0,0.28,0.13,0.19,0.21,0.21,0.0,0.24,0.02,0.02,0.02,0.02,0.0,0.13,0.07,0.13,0.05,0.05,0.0,0.28,0.01,0.0,0.01,0.01,0
1355,Solid tumor,Small molecule,0.02,0.0,0.06,0.1,0.01,-0.01,0.0,0.04,0.05,0.1,0.01,0.01,0.11,0.05,0.07,0.12,0.13,0.02,0.0,0.13,0.08,0.15,0.06,0.06,0.09,0.14,0.2,0.33,0.23,0.13,0.0,0.06,0.13,0.21,0.03,0.03,0.0,0.1,0.14,0.25,0.06,0.06,0.0,0.03,0.17,0.31,0.0,0.0,0
1360,Solid tumor,therapeutic protein,0.02,-0.03,0.04,0.08,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.07,0.13,0.13,0.06,0.02,0.1,0.26,0.39,0.1,0.08,0.11,0.22,0.35,0.49,0.55,0.4,0.05,-0.06,0.03,0.05,0.03,-0.02,0.0,0.11,0.02,0.05,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,0
1361,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.06,0.06,0.09,0.09,0.0,0.06,0.06,0.08,0.01,0.01,0.0,0.16,0.17,0.29,0.11,0.11,0.0,0.07,0.5,0.7,0.0,0.0,0.0,0.1,0.18,0.28,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1369,Breast tumor,Small molecule,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.13,0.24,0.32,0.1,0.1,0.0,0.11,0.19,0.28,0.07,0.07,0.0,0.19,0.18,0.29,0.17,0.17,0.0,0.18,0.06,0.09,0.06,0.06,0.0,0.09,0.16,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1374,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1375,Glaucoma,Small molecule,0.0,0.03,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,0.4,0.67,0.54,0.37,0.12,0.22,0.43,0.47,0.56,0.39,0.0,0.18,0.25,0.36,0.19,0.19,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1378,Cancer,Small molecule,0.0,0.16,0.03,0.06,0.04,0.04,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.19,0.12,0.17,0.11,0.11,0.0,0.11,0.05,0.11,0.04,0.04,0.0,0.21,0.55,0.78,0.37,0.37,0.0,0.05,0.19,0.33,0.02,0.02,0.0,0.14,0.56,0.92,0.1,0.1,0.0,0.01,0.03,0.05,0.0,0.0,0
1379,Acute lymphoblastic leukemia,therapeutic protein,0.0,0.29,0.1,0.02,0.1,0.1,0.0,0.18,0.01,0.01,0.01,0.01,0.25,-0.24,0.06,0.11,0.1,-0.12,0.0,0.1,0.09,0.17,0.05,0.05,0.41,-0.03,0.28,0.5,0.24,-0.12,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.14,0.27,0.0,0.0,0.0,0.03,0.14,0.26,0.0,0.0,1
1384,Cancer,Small molecule,0.02,0.0,0.03,0.06,0.02,0.0,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.07,0.06,0.14,0.1,0.02,0.05,0.07,0.05,0.13,0.07,0.02,0.15,0.12,0.44,0.81,0.26,0.1,0.0,0.01,0.04,0.06,0.0,0.0,0.1,-0.1,0.04,0.1,0.05,-0.04,0.03,-0.18,0.03,0.05,0.0,-0.03,0
1388,Metastatic breast cancer,Small molecule,0.0,0.27,0.04,0.06,0.05,0.05,0.0,0.11,0.04,0.09,0.03,0.03,0.16,-0.29,0.03,0.05,0.09,-0.06,0.04,0.02,0.04,0.09,0.04,0.0,0.16,0.0,0.1,0.17,0.14,-0.01,0.0,0.07,0.06,0.12,0.02,0.02,0.12,-0.13,0.06,0.1,0.05,-0.06,0.0,0.0,0.01,0.03,0.0,0.0,0
1391,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,0.12,0.06,0.06,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.09,0.18,0.29,0.06,0.06,0.0,0.06,0.29,0.54,0.0,0.0,0.0,0.49,0.21,0.21,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1394,Age related macular degeneration,peptide,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,-0.04,0.01,0.03,0.0,0.0,0.06,0.11,0.48,0.8,0.14,0.08,0.06,0.1,0.47,0.79,0.13,0.06,0.2,0.04,0.1,0.13,0.21,0.01,0.0,0.03,0.07,0.14,0.01,0.01,0.08,-0.04,0.07,0.15,0.05,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1397,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.29,0.52,0.0,0.0,0.0,0.05,0.29,0.52,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1399,Non-Hodgkin lymphoma,Antibody,0.0,0.15,0.03,0.05,0.02,0.02,0.0,0.07,0.01,0.02,0.01,0.01,0.16,0.06,0.03,0.07,0.18,0.01,0.0,0.25,0.03,0.04,0.05,0.04,0.39,-0.05,0.12,0.23,0.29,-0.07,0.0,0.03,0.05,0.1,0.01,0.01,0.02,0.03,0.06,0.11,0.02,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0
1406,Age related macular degeneration,Antibody,0.0,0.3,0.03,0.02,0.04,0.04,0.0,0.13,0.0,0.01,0.0,0.0,0.09,0.06,0.15,0.28,0.11,0.03,0.03,0.17,0.12,0.23,0.13,0.1,0.05,0.13,0.1,0.19,0.11,0.07,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.12,0.03,0.04,0.02,0.02,0.0,0.0,0.01,0.01,0.0,0.0,1
1407,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1415,Cancer,Small molecule,0.0,0.06,0.25,0.45,0.02,0.02,0.0,0.04,0.14,0.25,0.01,0.01,0.0,0.13,0.25,0.41,0.13,0.13,0.0,0.08,0.09,0.13,0.03,0.03,0.0,0.18,0.5,0.74,0.28,0.28,0.0,0.1,0.02,0.04,0.02,0.02,0.0,0.12,0.45,0.74,0.1,0.1,0.0,0.08,0.5,0.83,0.0,0.0,0
1418,Cancer,Antibody,0.0,0.02,0.03,0.07,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.21,0.1,0.19,0.15,0.15,0.0,0.07,0.17,0.24,0.04,0.04,0.0,0.17,0.36,0.61,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.59,0.86,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1424,Cancer,Small molecule,0.0,0.03,0.07,0.13,0.01,0.01,0.0,0.03,0.04,0.05,0.0,0.0,0.0,0.3,0.06,0.09,0.11,0.11,0.12,-0.18,0.04,0.07,0.07,-0.05,0.25,0.1,0.09,0.13,0.3,0.04,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.2,0.06,0.13,0.08,0.08,0.0,0.02,0.08,0.14,0.0,0.0,0
1425,Bone marrow transplantation,cell therapy,0.0,0.3,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.26,0.45,0.11,0.11,0.0,0.12,0.2,0.31,0.09,0.09,0.0,0.18,1.0,1.36,0.24,0.24,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.09,0.63,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1431,Multiple myeloma,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,-0.11,0.06,0.09,0.0,-0.05,0.1,-0.16,0.07,0.12,0.0,-0.09,0.12,-0.04,0.18,0.33,0.0,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1433,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0
1437,Melanoma,virus recombinant,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.21,0.11,0.14,0.09,0.09,0.0,0.18,0.08,0.13,0.07,0.07,0.0,0.16,0.42,0.52,0.21,0.21,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.04,0.07,0.18,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0
1439,Cancer,Antibody,0.01,0.22,0.02,0.01,0.03,0.02,0.0,0.22,0.01,0.01,0.01,0.01,0.14,-0.43,0.01,0.02,0.1,-0.04,0.07,-0.32,0.0,0.01,0.05,-0.02,0.24,-0.39,0.03,0.05,0.13,-0.09,0.0,0.05,0.01,0.01,0.0,0.0,0.02,0.09,0.02,0.04,0.04,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0
1441,Blepharitis,Small molecule,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.28,0.03,0.03,0.0,0.08,0.17,0.31,0.05,0.05,0.0,0.1,0.33,0.5,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.83,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
1446,Cancer,Small molecule,0.06,0.06,0.49,0.83,0.03,-0.03,0.0,0.04,0.01,0.01,0.01,0.0,0.12,0.04,0.32,0.56,0.05,-0.06,0.03,0.12,0.8,1.27,0.03,0.0,0.21,0.06,0.35,0.76,0.13,-0.07,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.45,0.75,0.03,-0.01,0.0,0.0,0.02,0.03,0.0,0.0,0
1447,Solid tumor,Small molecule,0.0,0.03,0.11,0.22,0.0,0.0,0.0,0.11,0.01,0.02,0.01,0.01,0.0,0.15,0.16,0.26,0.11,0.11,0.0,0.09,0.08,0.14,0.03,0.03,0.0,0.16,0.18,0.27,0.15,0.15,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1448,Cancer,Small molecule,0.01,-0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.02,0.03,0.0,0.0,0.07,0.15,0.08,0.11,0.12,0.05,0.05,0.03,0.05,0.1,0.05,0.01,0.14,0.08,0.13,0.21,0.19,0.04,0.0,0.02,0.05,0.08,0.0,0.0,0.03,0.06,0.1,0.17,0.06,0.02,0.0,0.05,0.3,0.53,0.0,0.0,0
1449,Solid tumor,Small molecule,0.0,0.11,0.02,0.04,0.01,0.01,0.0,0.08,0.01,0.01,0.0,0.0,0.0,0.19,0.08,0.19,0.12,0.12,0.0,0.05,0.1,0.19,0.02,0.02,0.0,0.25,0.23,0.34,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.83,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1456,Cancer,Small molecule,0.0,0.07,0.07,0.13,0.03,0.03,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.16,0.16,0.3,0.13,0.13,0.0,0.13,0.12,0.24,0.08,0.08,0.0,0.19,0.81,1.24,0.32,0.32,0.0,0.06,0.03,0.06,0.01,0.01,0.0,0.1,0.19,0.32,0.07,0.07,0.0,0.08,0.5,0.83,0.0,0.0,0
1463,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,0
1476,Cancer,therapeutic protein,0.02,-0.11,0.01,0.02,0.01,-0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.14,-0.42,0.01,0.02,0.1,-0.03,0.08,0.06,0.01,0.03,0.09,0.01,0.31,-0.28,0.03,0.06,0.2,-0.08,0.0,0.03,0.02,0.06,0.01,0.01,0.03,0.03,0.01,0.03,0.03,0.0,0.01,-0.03,0.02,0.05,0.0,-0.01,0
1479,Cancer,Antibody,0.0,0.01,0.03,0.05,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.15,-0.06,0.05,0.07,0.12,-0.02,0.09,0.0,0.05,0.08,0.08,-0.01,0.06,0.12,0.16,0.3,0.17,0.1,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1481,Cancer,Antibody,0.0,0.04,0.04,0.1,0.01,0.01,0.01,0.22,0.04,0.01,0.05,0.03,0.16,-0.07,0.06,0.12,0.12,-0.04,0.16,-0.11,0.1,0.17,0.05,-0.09,0.76,-0.34,0.08,0.23,0.19,-0.32,0.0,0.49,0.02,0.01,0.04,0.04,0.18,-0.06,0.27,0.39,0.02,-0.14,0.0,0.03,0.08,0.15,0.01,0.01,0
1484,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.13,0.07,0.13,0.06,0.06,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1501,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.14,0.26,0.06,0.01,0.0,0.07,0.09,0.2,0.03,0.03,0.33,0.05,0.53,0.86,0.15,-0.14,0.0,0.11,0.5,0.83,0.07,0.07,0.5,-0.09,0.41,0.67,0.03,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
1506,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.1,0.18,0.07,0.07,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1508,Uterine cervix tumor,therapeutic protein,0.02,-0.1,0.01,0.01,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.06,0.0,0.1,0.21,0.05,-0.01,0.08,0.13,0.02,0.04,0.1,0.02,0.08,0.03,0.23,0.4,0.07,-0.01,0.0,0.0,0.02,0.05,0.0,0.0,0.02,0.04,0.04,0.08,0.03,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
1519,Cancer,Antibody,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.25,0.41,0.17,0.17,0.0,0.21,0.33,0.41,0.33,0.33,0.0,0.21,0.33,0.58,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1524,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.04,0.09,0.44,0.73,0.08,0.04,0.08,0.05,0.5,0.79,0.04,-0.04,0.21,0.03,0.44,0.66,0.13,-0.06,0.0,0.05,0.21,0.38,0.02,0.02,0.0,0.11,0.19,0.34,0.08,0.08,0.0,0.28,0.0,0.0,0.0,0.0,0
1525,Solid tumor,Biological therapeutic,0.06,-0.23,0.02,0.05,0.01,-0.04,0.0,0.13,0.01,0.01,0.01,0.01,0.14,0.0,0.04,0.07,0.14,0.0,0.12,-0.17,0.07,0.12,0.04,-0.07,0.32,-0.33,0.04,0.08,0.14,-0.14,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.09,0.09,0.17,0.04,0.04,0.0,0.0,0.02,0.05,0.0,0.0,0
1528,Cancer,Antibody,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.14,0.16,0.13,0.13,0.25,-0.42,0.02,0.08,0.08,-0.14,1.0,-0.43,0.02,0.23,0.33,-0.33,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.11,0.21,0.27,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
1529,Cancer,Small molecule,0.0,0.05,0.16,0.31,0.02,0.02,0.0,0.06,0.01,0.01,0.0,0.0,0.04,0.13,0.24,0.42,0.15,0.11,0.16,-0.07,0.1,0.18,0.09,-0.06,0.37,0.01,0.49,0.63,0.22,-0.11,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.1,0.52,0.84,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,0
1532,Cancer,oligonucleotide,0.02,-0.16,0.01,0.01,0.01,-0.01,0.01,-0.03,0.01,0.01,0.0,0.0,0.12,-0.12,0.02,0.05,0.1,-0.02,0.11,-0.44,0.01,0.02,0.07,-0.04,0.41,-0.49,0.02,0.07,0.19,-0.15,0.0,0.09,0.03,0.08,0.02,0.02,0.09,-0.06,0.05,0.08,0.07,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
1539,Ocular hypertension,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.25,0.42,0.5,0.5,0.0,0.33,0.25,0.36,0.5,0.5,0.0,0.23,0.64,0.97,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1540,Mesothelioma,oligonucleotide,0.0,0.01,0.04,0.06,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.15,0.12,0.24,0.13,0.13,0.0,0.03,0.12,0.24,0.0,0.0,0.0,0.15,0.62,0.95,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.27,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1542,Cancer,Small molecule,0.0,0.04,0.03,0.07,0.01,0.01,0.03,-0.2,0.01,0.03,0.0,-0.03,0.08,0.23,0.23,0.16,0.32,0.22,0.06,-0.06,0.07,0.15,0.01,-0.04,0.25,-0.05,0.18,0.37,0.09,-0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.11,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1543,Hepatocellular carcinoma,Small molecule,0.0,0.09,0.55,0.9,0.0,0.0,0.0,0.26,0.16,0.08,0.16,0.16,0.06,0.13,0.56,0.91,0.13,0.07,0.06,0.09,0.52,0.89,0.07,0.01,0.22,0.18,1.77,2.38,0.38,0.13,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.26,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1544,Cancer,Antibody,0.02,-0.09,0.02,0.05,0.0,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.15,-0.09,0.03,0.08,0.11,-0.04,0.05,0.04,0.04,0.08,0.06,0.01,0.44,-0.11,0.12,0.3,0.22,-0.16,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.13,0.21,0.43,0.11,0.11,0.0,0.19,0.16,0.29,0.16,0.16,0
1548,Cancer,Small molecule,0.0,0.27,0.07,0.02,0.07,0.07,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.36,0.05,0.05,0.0,0.14,0.12,0.17,0.09,0.09,0.0,0.14,0.39,0.54,0.17,0.17,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.11,0.4,0.74,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,0
1550,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.23,0.07,0.09,0.07,0.07,0.0,0.1,0.07,0.12,0.04,0.04,0.0,0.16,0.43,0.61,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.3,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
1554,Prostate tumor,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.01,0.03,0.05,0.0,0.0,0.06,0.08,0.2,0.37,0.11,0.04,0.03,0.09,0.19,0.35,0.1,0.06,0.15,0.01,0.15,0.26,0.1,-0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.07,0.5,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1561,Solid tumor,Small molecule,0.0,0.06,0.17,0.31,0.02,0.02,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.13,0.42,0.71,0.14,0.14,0.12,0.01,0.25,0.35,0.08,-0.04,0.25,0.06,0.83,1.11,0.1,-0.12,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1565,Non-Hodgkin lymphoma,Antibody,0.0,0.15,0.04,0.11,0.05,0.05,0.0,0.11,0.0,0.01,0.0,0.0,0.07,0.23,0.07,0.1,0.16,0.08,0.32,-0.27,0.03,0.21,0.05,-0.21,0.62,-0.19,0.09,0.19,0.29,-0.2,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0
1566,Solid tumor,Small molecule,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.41,0.01,0.0,0.03,0.03,0.0,0.22,0.14,0.21,0.15,0.15,0.0,0.09,0.19,0.36,0.06,0.06,0.0,0.17,0.21,0.39,0.19,0.19,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.2,0.29,0.48,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0
