, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1195,Cancer,Small molecule,0.01,0.16,0.02,0.01,0.02,0.01,0.0,0.23,0.1,0.08,0.1,0.1,0.18,-0.03,0.18,0.31,0.12,-0.05,0.03,0.1,0.06,0.09,0.05,0.03,0.45,-0.12,0.14,0.21,0.25,-0.14,0.02,0.03,0.09,0.16,0.02,0.01,0.04,0.04,0.09,0.14,0.06,0.01,0.0,0.03,0.11,0.23,0.0,0.0,0
1196,Colorectal tumor,Small molecule,0.02,0.02,0.08,0.17,0.02,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.11,0.05,0.16,0.26,0.13,0.02,0.03,0.03,0.08,0.13,0.03,0.01,0.24,-0.01,0.07,0.19,0.19,-0.04,0.0,0.06,0.42,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1201,Cancer,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.2,0.09,0.1,0.18,0.09,0.0,0.09,0.19,0.34,0.05,0.05,0.08,0.18,0.29,0.4,0.32,0.22,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.06,0.16,0.3,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1203,Pancreatic ductal adenocarcinoma,Antibody,0.04,-0.33,0.01,0.03,0.0,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0.09,-0.06,0.09,0.18,0.04,-0.05,0.05,-0.01,0.02,0.05,0.05,0.0,0.3,-0.1,0.2,0.36,0.06,-0.19,0.0,0.0,0.01,0.03,0.0,0.0,0.05,-0.1,0.05,0.1,0.01,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1204,Cancer,Small molecule,0.04,-0.14,0.03,0.05,0.01,-0.03,0.0,0.04,0.01,0.01,0.0,0.0,0.09,0.03,0.24,0.4,0.07,-0.02,0.04,0.0,0.06,0.17,0.02,-0.01,0.19,0.06,0.4,0.71,0.13,-0.05,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.05,0.1,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1205,Solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1206,Cancer,oligonucleotide,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.17,0.1,0.2,0.11,0.11,0.12,0.01,0.23,0.36,0.07,-0.05,0.25,0.09,0.26,0.5,0.31,0.05,0.0,0.02,0.04,0.08,0.0,0.0,0.0,0.12,0.45,0.75,0.06,0.06,0.5,-0.26,0.08,0.33,0.0,-0.33,0
1207,Advanced solid tumor,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.11,0.04,0.04,0.0,0.05,0.11,0.21,0.02,0.02,0.0,0.12,0.2,0.31,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1209,Angiogenesis disorder,Small molecule,0.01,0.27,0.07,0.02,0.09,0.08,0.02,0.17,0.04,0.01,0.05,0.03,0.14,-0.19,0.02,0.05,0.1,-0.04,0.13,-0.04,0.04,0.09,0.11,-0.02,0.22,0.08,0.11,0.21,0.27,0.05,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.22,0.07,0.12,0.11,0.11,0.0,0.06,0.03,0.06,0.01,0.01,0
1210,Solid tumor,Antibody,0.0,0.04,0.02,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.1,0.13,0.27,0.06,0.06,0.0,0.07,0.18,0.29,0.04,0.04,0.0,0.15,0.17,0.27,0.14,0.14,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.12,0.16,0.35,0.09,0.09,0.0,0.03,0.13,0.25,0.0,0.0,1
1211,Cancer,Small molecule,0.01,0.0,0.05,0.11,0.01,0.0,0.0,0.13,0.01,0.02,0.01,0.01,0.06,0.09,0.12,0.17,0.1,0.04,0.07,-0.02,0.05,0.13,0.05,-0.02,0.28,0.07,0.38,0.67,0.27,0.0,0.0,0.05,0.06,0.11,0.01,0.01,0.02,0.12,0.5,0.86,0.08,0.06,0.0,0.21,0.02,0.02,0.02,0.02,0
1215,Cancer,oligonucleotide,0.05,-0.22,0.03,0.04,0.01,-0.04,0.0,0.11,0.01,0.01,0.0,0.0,0.19,-0.27,0.02,0.05,0.13,-0.05,0.01,0.14,0.09,0.13,0.07,0.05,0.3,0.0,0.08,0.17,0.28,-0.01,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.11,0.24,0.35,0.09,0.08,0.0,0.02,0.01,0.01,0.0,0.0,0
1221,Cancer,oligonucleotide,0.01,0.0,0.02,0.05,0.01,0.0,0.0,-0.11,0.0,0.01,0.0,0.0,0.11,-0.1,0.01,0.03,0.09,-0.01,0.09,-0.03,0.06,0.11,0.07,-0.02,0.52,-0.29,0.07,0.17,0.24,-0.18,0.02,0.04,0.13,0.25,0.03,0.01,0.06,0.08,0.12,0.22,0.11,0.04,0.0,0.06,0.01,0.02,0.0,0.0,1
1223,Cancer,Small molecule,0.02,0.02,0.16,0.31,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.08,0.08,0.24,0.42,0.14,0.05,0.02,0.1,0.14,0.22,0.08,0.06,0.28,0.06,0.49,0.63,0.27,-0.01,0.0,0.08,0.5,0.83,0.01,0.01,0.16,0.07,0.52,0.84,0.11,-0.04,0.0,0.08,0.03,0.05,0.01,0.01,0
1230,Hematological neoplasm,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.0,0.06,0.29,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1238,Cancer,Biological therapeutic,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.06,0.09,0.1,0.1,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.19,0.19,0.29,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1252,Hematological neoplasm,Antibody,0.0,0.02,0.04,0.09,0.0,0.0,0.0,0.16,0.0,0.01,0.01,0.01,0.0,0.11,0.42,0.73,0.08,0.08,0.0,0.08,0.5,0.83,0.02,0.02,0.0,0.21,2.6,3.34,0.09,0.09,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,1
1253,Cancer,Small molecule,0.02,-0.03,0.04,0.06,0.01,-0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.1,0.03,0.04,0.09,0.1,0.01,0.04,0.08,0.09,0.13,0.07,0.03,0.29,0.0,0.11,0.2,0.27,-0.02,0.0,0.27,0.11,0.06,0.12,0.12,0.1,0.03,0.21,0.38,0.09,-0.01,0.0,0.03,0.03,0.05,0.0,0.0,0
1254,Cancer,Antibody,0.02,0.22,0.07,0.06,0.08,0.05,0.0,0.05,0.02,0.03,0.01,0.0,0.1,-0.01,0.02,0.03,0.1,0.0,0.08,-0.22,0.01,0.03,0.05,-0.02,0.29,-0.54,0.02,0.05,0.15,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.04,0.0,0.02,0.03,0.03,0.0,0.0,0.2,0.03,0.03,0.03,0.03,0
1255,Glioblastoma,Small molecule,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.17,0.14,0.24,0.15,0.15,0.0,0.15,0.25,0.43,0.15,0.15,0.0,0.23,0.34,0.6,0.42,0.42,0.0,0.22,0.1,0.12,0.1,0.1,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1258,Cancer,Small molecule,0.02,0.26,0.31,0.1,0.32,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.11,0.19,0.12,0.06,0.05,0.05,0.14,0.25,0.07,0.01,0.16,0.15,0.38,0.64,0.36,0.17,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.11,0.12,0.2,0.07,0.07,0.0,0.21,0.27,0.43,0.27,0.27,0
1265,Cancer,Antibody,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.17,0.26,0.14,0.14,0.0,0.11,0.32,0.56,0.07,0.07,0.0,0.22,0.73,1.2,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.83,0.0,0.0,0.0,0.05,0.29,0.51,0.0,0.0,0
1270,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1271,Cancer,Small molecule,0.0,0.02,0.1,0.17,0.0,0.0,0.0,0.28,0.01,0.0,0.01,0.01,0.12,-0.07,0.08,0.16,0.05,-0.07,0.25,-0.12,0.17,0.31,0.01,-0.19,0.5,-0.01,0.6,0.85,0.15,-0.24,0.0,0.07,0.5,0.76,0.0,0.0,0.0,0.14,0.67,1.0,0.17,0.17,0.0,0.02,0.12,0.22,0.0,0.0,0
1272,Lung tumor,Small molecule,0.0,0.02,0.07,0.18,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.14,0.75,1.18,0.12,0.12,0.0,0.2,0.75,1.18,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.5,0.72,0.17,0.17,0.0,0.04,0.23,0.41,0.0,0.0,0
1274,Prostate tumor,Biological therapeutic,0.02,0.17,0.03,0.01,0.04,0.02,0.01,-0.19,0.0,0.01,0.01,-0.01,0.19,-0.33,0.03,0.04,0.12,-0.05,0.03,-0.09,0.03,0.04,0.02,-0.01,0.13,-0.31,0.02,0.05,0.06,-0.06,0.01,-0.04,0.01,0.03,0.0,0.0,0.01,-0.02,0.01,0.02,0.0,0.0,0.0,0.12,0.05,0.1,0.03,0.03,0
1280,Cancer,Antibody,0.01,0.05,0.01,0.01,0.01,0.0,0.0,-0.11,0.0,0.0,0.0,0.0,0.15,-0.11,0.01,0.02,0.14,-0.01,0.08,-0.44,0.01,0.02,0.04,-0.04,0.3,-1.01,0.0,0.03,0.16,-0.11,0.0,0.09,0.02,0.03,0.01,0.01,0.06,-0.16,0.02,0.04,0.03,-0.03,0.01,-0.09,0.01,0.01,0.0,0.0,0
1283,Cancer,Small molecule,0.01,0.24,0.05,0.05,0.07,0.06,0.0,0.07,0.02,0.05,0.01,0.01,0.07,0.12,0.04,0.07,0.1,0.03,0.04,0.08,0.03,0.06,0.06,0.01,0.19,0.06,0.12,0.23,0.22,0.03,0.03,0.09,0.1,0.18,0.07,0.04,0.06,0.11,0.11,0.21,0.13,0.07,0.01,0.04,0.05,0.1,0.02,0.01,0
1284,Wet age related macular degeneration,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.04,0.12,0.29,0.0,0.0,0.0,0.13,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1290,Cancer,Small molecule,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.38,0.68,0.06,0.06,0.0,0.06,0.1,0.19,0.02,0.02,0.0,0.12,0.13,0.29,0.1,0.1,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0
1291,Cancer,therapeutic protein,0.19,-0.27,0.03,0.14,0.01,-0.15,0.0,0.07,0.01,0.01,0.0,0.0,0.22,-0.13,0.06,0.12,0.12,-0.09,0.21,-0.1,0.1,0.13,0.11,-0.08,0.47,-0.06,0.25,0.31,0.28,-0.13,0.0,0.03,0.09,0.17,0.01,0.01,0.6,-0.24,0.08,0.33,0.04,-0.35,0.12,-0.31,0.03,0.08,0.0,-0.1,0
1292,Cancer,Small molecule,0.01,0.01,0.08,0.15,0.01,-0.01,0.01,-0.31,0.0,0.01,0.0,-0.01,0.06,0.07,0.14,0.26,0.09,0.03,0.08,0.04,0.15,0.26,0.09,0.01,0.4,0.06,0.4,0.6,0.41,0.01,0.07,-0.06,0.06,0.12,0.03,-0.04,0.14,0.01,0.33,0.55,0.06,-0.07,0.0,0.04,0.06,0.13,0.01,0.01,0
1294,Cancer,Small molecule,0.01,-0.03,0.02,0.04,0.01,0.0,0.0,0.02,0.05,0.1,0.01,0.0,0.17,-0.06,0.08,0.13,0.12,-0.04,0.05,0.06,0.1,0.17,0.08,0.02,0.64,-0.13,0.15,0.27,0.3,-0.21,0.01,0.01,0.1,0.18,0.01,-0.01,0.06,0.08,0.31,0.54,0.11,0.04,0.0,-0.03,0.02,0.04,0.0,0.0,0
1301,Cancer,Small molecule,0.0,0.01,0.06,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.07,0.14,0.1,0.1,0.0,0.06,0.12,0.22,0.03,0.02,0.0,0.13,0.25,0.46,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1308,Cancer,Biological therapeutic,0.04,-0.14,0.03,0.06,0.0,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.1,0.07,0.13,0.27,0.13,0.03,0.04,0.08,0.19,0.28,0.09,0.05,0.23,0.11,0.69,0.91,0.29,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.08,0.02,0.21,0.4,0.04,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
1313,Cancer,Antibody,0.02,-0.09,0.02,0.03,0.01,-0.01,0.0,0.13,0.0,0.01,0.01,0.01,0.14,-0.15,0.03,0.05,0.11,-0.03,0.13,-0.24,0.02,0.03,0.08,-0.04,0.31,-0.07,0.08,0.17,0.23,-0.06,0.0,0.04,0.04,0.09,0.01,0.01,0.2,-0.14,0.06,0.12,0.09,-0.09,0.0,0.0,0.01,0.02,0.0,0.0,0
1316,Bladder tumor,therapeutic protein,0.0,0.11,0.05,0.09,0.03,0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.07,0.1,0.19,0.37,0.15,0.07,0.03,0.15,0.06,0.12,0.1,0.07,0.0,0.16,0.18,0.37,0.16,0.16,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.03,0.09,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1320,Cancer,Small molecule,0.0,0.1,0.03,0.08,0.03,0.02,0.0,0.07,0.0,0.01,0.0,0.0,0.07,0.09,0.07,0.12,0.11,0.03,0.15,-0.13,0.08,0.13,0.07,-0.07,0.35,-0.19,0.03,0.13,0.22,-0.1,0.01,0.01,0.1,0.2,0.0,-0.01,0.08,0.03,0.18,0.34,0.07,-0.01,0.0,0.01,0.01,0.02,0.0,0.0,0
1325,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.03,0.17,0.31,0.0,0.0,0.0,0.11,0.92,1.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.67,1.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1328,Cancer,Small molecule,0.0,0.05,0.02,0.04,0.01,0.01,0.0,0.04,0.01,0.01,0.0,0.0,0.0,0.3,0.22,0.35,0.4,0.4,0.0,0.17,0.35,0.63,0.21,0.21,0.0,0.34,0.3,0.53,0.64,0.64,0.0,0.05,0.12,0.19,0.01,0.01,0.0,0.09,0.14,0.28,0.05,0.05,0.0,0.02,0.14,0.26,0.0,0.0,0
1331,Cancer,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.05,0.04,0.09,0.01,0.01,0.0,0.15,0.24,0.38,0.13,0.13,0.0,0.09,0.23,0.35,0.06,0.06,0.0,0.21,0.39,0.56,0.32,0.32,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.16,0.24,0.06,0.06,0.0,0.08,0.02,0.05,0.01,0.01,1
1333,Glioblastoma,Small molecule,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.08,0.02,0.04,0.01,0.01,0.17,0.03,0.4,0.74,0.05,-0.1,0.08,-0.02,0.17,0.37,0.01,-0.07,0.42,0.06,0.69,1.14,0.12,-0.21,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1345,Solid tumor,Antibody,0.01,-0.02,0.02,0.05,0.0,-0.01,0.0,0.09,0.05,0.1,0.02,0.02,0.04,0.15,0.07,0.12,0.11,0.07,0.09,-0.07,0.06,0.1,0.05,-0.04,0.24,0.03,0.17,0.33,0.2,-0.03,0.0,0.1,0.02,0.04,0.02,0.02,0.05,-0.1,0.04,0.07,0.01,-0.03,0.0,0.28,0.01,0.0,0.01,0.01,0
1349,Cancer,cell therapy,0.02,-0.14,0.01,0.02,0.01,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.16,-0.33,0.01,0.03,0.12,-0.04,0.04,-0.02,0.02,0.05,0.03,-0.01,0.18,-0.12,0.02,0.05,0.14,-0.03,0.01,-0.05,0.02,0.04,0.0,-0.01,0.0,0.03,0.02,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1350,Acute myelogenous leukemia,Small molecule,0.0,0.13,0.05,0.1,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.15,0.34,0.02,0.02,0.0,0.15,0.08,0.21,0.09,0.09,0.0,0.17,0.96,1.44,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.5,0.83,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0
1360,Solid tumor,peptide,0.0,0.03,0.04,0.08,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.19,-0.12,0.03,0.07,0.16,-0.03,0.0,0.13,0.04,0.06,0.03,0.03,0.19,-0.02,0.08,0.18,0.15,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.07,0.03,0.07,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1368,Cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.14,0.24,0.33,0.12,0.12,0.09,0.03,0.2,0.41,0.07,-0.02,0.18,0.05,0.13,0.33,0.18,0.01,0.0,0.21,0.17,0.27,0.18,0.18,0.26,-0.22,0.05,0.21,0.03,-0.19,0.0,0.08,0.02,0.03,0.01,0.01,0
1371,Diabetic cataract,Small molecule,0.0,0.02,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.14,0.07,0.07,0.0,0.3,0.1,0.15,0.14,0.14,0.0,0.04,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1372,Cancer,peptide,0.01,0.03,0.01,0.01,0.01,0.0,0.01,-0.22,0.0,0.01,0.0,-0.01,0.12,0.0,0.02,0.03,0.12,0.0,0.09,-0.2,0.02,0.04,0.05,-0.04,0.12,-0.12,0.02,0.05,0.09,-0.03,0.0,0.19,0.01,0.01,0.01,0.01,0.03,0.0,0.06,0.12,0.02,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0
1373,Cancer,Small molecule,0.0,0.04,0.02,0.04,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.07,0.14,0.1,0.1,0.12,-0.03,0.18,0.37,0.04,-0.08,0.38,0.07,0.66,1.09,0.22,-0.12,0.0,0.02,0.12,0.22,0.0,0.0,0.0,0.09,0.1,0.16,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,1
1380,Cancer,Small molecule,0.0,0.07,0.06,0.14,0.02,0.02,0.0,0.04,0.26,0.46,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.18,0.03,0.09,0.06,0.06,0.0,0.21,1.58,2.17,0.34,0.34,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.28,0.16,0.2,0.26,0.26,0.0,0.0,0.01,0.02,0.0,0.0,0
1384,Cancer,Antibody,0.03,-0.26,0.0,0.01,0.01,-0.02,0.0,0.08,0.0,0.01,0.0,0.0,0.11,0.2,0.02,0.03,0.14,0.02,0.14,-0.41,0.01,0.02,0.09,-0.05,0.29,-0.2,0.07,0.1,0.21,-0.07,0.0,0.04,0.03,0.06,0.01,0.01,0.07,-0.06,0.04,0.1,0.04,-0.03,0.06,-0.24,0.01,0.06,0.0,-0.05,0
1385,Cancer,Small molecule,0.02,0.01,0.12,0.23,0.01,-0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.11,0.15,0.24,0.16,0.07,0.05,0.03,0.08,0.14,0.06,0.01,0.16,0.16,0.13,0.23,0.29,0.12,0.0,0.07,0.42,0.72,0.0,0.0,0.03,-0.07,0.01,0.03,0.02,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0
1386,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1391,Cancer,therapeutic protein,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.12,0.57,0.72,0.13,0.13,0.0,0.09,0.56,0.82,0.06,0.06,0.0,0.15,0.71,0.99,0.23,0.23,0.0,0.04,0.17,0.32,0.01,0.01,0.0,0.25,0.06,0.11,0.11,0.11,0.0,0.08,0.59,0.95,0.0,0.0,0
1392,Hematological neoplasm,Small molecule,0.0,0.06,0.17,0.26,0.02,0.02,0.0,0.29,0.06,0.05,0.08,0.08,0.0,0.14,0.25,0.45,0.13,0.13,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.17,0.6,0.93,0.23,0.23,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1395,Cancer,Small molecule,0.03,-0.04,0.05,0.11,0.01,-0.02,0.01,-0.01,0.05,0.1,0.0,-0.01,0.08,0.07,0.14,0.2,0.12,0.03,0.08,0.02,0.13,0.19,0.08,0.0,0.37,0.07,0.43,0.7,0.31,-0.05,0.0,0.03,0.09,0.17,0.01,0.01,0.14,0.02,0.31,0.55,0.08,-0.05,0.03,-0.07,0.02,0.03,0.02,-0.01,0
1399,Solid tumor,peptide,0.01,0.18,0.02,0.03,0.03,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.0,0.07,0.14,0.04,-0.01,0.07,0.07,0.49,0.82,0.05,-0.01,0.18,-0.03,0.22,0.41,0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.05,0.1,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1405,Advanced solid tumor,therapeutic protein,0.02,-0.01,0.08,0.14,0.01,-0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.07,0.02,0.05,0.1,0.07,0.0,0.0,0.08,0.11,0.16,0.03,0.03,0.12,0.01,0.07,0.11,0.11,-0.01,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.21,0.06,0.13,0.09,0.09,0.0,0.0,0.03,0.05,0.0,0.0,1
1407,Melanoma,Small molecule,0.0,0.09,0.03,0.05,0.01,0.01,0.0,0.03,0.04,0.07,0.0,0.0,0.0,0.14,0.27,0.42,0.13,0.13,0.0,0.14,0.09,0.13,0.07,0.07,0.0,0.22,0.18,0.27,0.22,0.22,0.0,0.11,0.25,0.46,0.09,0.09,0.0,0.16,0.11,0.23,0.1,0.1,0.0,0.01,0.04,0.07,0.0,0.0,0
1413,Cancer,Small molecule,0.01,0.01,0.03,0.07,0.01,0.0,0.0,0.02,0.07,0.14,0.0,0.0,0.07,0.09,0.07,0.11,0.11,0.04,0.03,0.05,0.11,0.21,0.04,0.02,0.09,0.12,0.22,0.39,0.2,0.11,0.0,0.09,0.21,0.34,0.06,0.06,0.03,-0.07,0.03,0.06,0.02,-0.01,0.0,0.0,0.01,0.02,0.0,0.0,0
1415,Cancer,Antibody,0.06,-0.19,0.04,0.07,0.0,-0.06,0.0,0.03,0.14,0.27,0.0,0.0,0.14,-0.04,0.11,0.22,0.08,-0.05,0.1,0.06,0.17,0.29,0.12,0.01,0.32,0.12,0.34,0.67,0.4,0.06,0.0,0.01,0.05,0.1,0.0,0.0,0.04,0.09,0.62,1.02,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
