, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1388,Metastatic breast cancer,Small molecule,0.0,0.27,0.04,0.06,0.05,0.05,0.0,0.11,0.04,0.09,0.03,0.03,0.16,-0.29,0.03,0.05,0.09,-0.06,0.04,0.02,0.04,0.09,0.04,0.0,0.16,0.0,0.1,0.17,0.14,-0.01,0.0,0.07,0.06,0.12,0.02,0.02,0.12,-0.13,0.06,0.1,0.05,-0.06,0.0,0.0,0.01,0.03,0.0,0.0,0
1392,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1397,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.29,0.52,0.0,0.0,0.0,0.05,0.29,0.52,0.0,0.0,0.0,0.12,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1404,Xerophthalmia,Biological therapeutic,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.07,-0.11,0.02,0.04,0.05,-0.02,0.06,0.01,0.03,0.04,0.06,0.0,0.02,0.28,0.05,0.06,0.09,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.03,0.05,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1407,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1410,Solid tumor,Small molecule,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.17,0.04,0.06,0.04,0.04,0.0,0.18,0.17,0.31,0.17,0.17,0.0,0.09,0.25,0.36,0.06,0.06,0.0,0.17,0.6,0.82,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.76,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1412,Solid tumor,therapeutic protein,0.03,-0.1,0.02,0.04,0.01,-0.02,0.0,0.14,0.0,0.01,0.0,0.0,0.03,0.07,0.05,0.11,0.06,0.03,0.03,0.07,0.11,0.2,0.07,0.03,0.07,0.08,0.23,0.42,0.12,0.05,0.0,0.24,0.07,0.04,0.07,0.07,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1414,Breast tumor,peptide,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.14,0.26,0.11,0.11,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.22,0.34,0.59,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.56,0.9,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0
1416,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.14,0.01,0.02,0.01,0.01,0.09,0.13,0.06,0.1,0.13,0.04,0.01,0.12,0.06,0.09,0.04,0.03,0.15,0.08,0.23,0.48,0.2,0.05,0.0,0.1,0.52,0.88,0.05,0.05,0.0,0.05,0.07,0.13,0.01,0.01,0.0,0.06,0.31,0.54,0.01,0.01,0
1429,Cancer,Small molecule,0.0,0.4,0.1,0.02,0.16,0.16,0.0,0.3,0.19,0.0,0.21,0.21,0.12,-0.02,0.08,0.15,0.09,-0.03,0.12,-0.02,0.25,0.43,0.02,-0.1,0.0,0.09,0.25,0.42,0.06,0.06,0.0,0.09,0.03,0.05,0.02,0.02,0.5,-0.2,0.08,0.33,0.04,-0.31,0.0,0.07,0.36,0.63,0.0,0.0,0
1433,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0
1435,Cancer,Small molecule,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.5,-0.1,0.23,0.41,0.12,-0.26,0.0,0.16,0.16,0.29,0.12,0.12,0.0,0.22,0.27,0.5,0.32,0.32,0.0,0.35,0.24,0.15,0.35,0.35,0.0,0.14,0.39,0.68,0.16,0.16,0.0,0.02,0.04,0.08,0.0,0.0,0
1440,Acute myelogenous leukemia,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1445,Hormone refractory prostate cancer,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.17,-0.01,0.17,0.33,0.08,-0.07,0.0,0.12,0.29,0.47,0.1,0.1,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1446,Cancer,Small molecule,0.06,0.06,0.49,0.83,0.03,-0.03,0.0,0.04,0.01,0.01,0.01,0.0,0.12,0.04,0.32,0.56,0.05,-0.06,0.03,0.12,0.8,1.27,0.03,0.0,0.21,0.06,0.35,0.76,0.13,-0.07,0.0,0.01,0.04,0.08,0.0,0.0,0.04,0.08,0.45,0.75,0.03,-0.01,0.0,0.0,0.02,0.03,0.0,0.0,0
1447,Solid tumor,Small molecule,0.0,0.03,0.11,0.22,0.0,0.0,0.0,0.11,0.01,0.02,0.01,0.01,0.0,0.15,0.16,0.26,0.11,0.11,0.0,0.09,0.08,0.14,0.03,0.03,0.0,0.16,0.18,0.27,0.15,0.15,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1450,Cancer,Small molecule,0.0,0.04,0.03,0.06,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.17,0.09,0.17,0.1,0.1,0.0,0.13,0.08,0.15,0.06,0.06,0.0,0.17,0.21,0.32,0.17,0.17,0.0,0.04,0.15,0.28,0.01,0.01,0.0,0.07,0.15,0.28,0.03,0.03,0.0,0.28,0.02,0.0,0.02,0.02,0
1451,Solid tumor,Antibody,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.0,0.03,0.05,0.0,0.0,0.0,0.12,0.15,0.27,0.09,0.09,0.0,0.07,0.22,0.37,0.03,0.03,0.0,0.22,0.38,0.53,0.34,0.34,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.13,0.5,0.76,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
1454,Cancer,Small molecule,0.0,0.05,0.15,0.27,0.02,0.02,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.14,0.27,0.11,0.11,0.0,0.1,0.14,0.21,0.06,0.06,0.0,0.18,0.38,0.65,0.25,0.25,0.0,0.03,0.15,0.28,0.0,0.0,0.0,0.07,0.33,0.55,0.04,0.04,0.0,0.04,0.22,0.41,0.0,0.0,0
1458,Soft tissue sarcoma,Biological therapeutic,0.0,0.11,0.03,0.06,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.16,0.04,0.04,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.05,0.29,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1459,Cancer,Antibody,0.02,0.28,0.15,0.09,0.2,0.18,0.0,0.0,0.01,0.01,0.0,0.0,0.11,0.03,0.09,0.15,0.11,0.01,0.05,0.13,0.06,0.08,0.09,0.05,0.41,-0.08,0.17,0.36,0.22,-0.13,0.0,0.02,0.09,0.16,0.0,0.0,0.0,0.1,0.16,0.35,0.08,0.08,0.0,0.17,0.09,0.21,0.1,0.1,0
1463,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,0
1464,Cancer,Small molecule,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.0,0.23,0.11,0.18,0.16,0.16,0.0,0.22,0.11,0.18,0.14,0.14,0.0,0.29,0.53,0.39,0.64,0.64,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.08,0.11,0.21,0.04,0.04,0.0,0.28,0.46,0.0,0.46,0.46,0
1468,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.04,0.19,0.39,0.0,0.0,0.0,0.04,0.19,0.39,0.0,0.0,0.0,0.09,0.75,1.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1482,Cancer,Small molecule,0.0,0.45,0.01,0.01,0.02,0.02,0.0,0.32,0.02,0.0,0.02,0.02,0.0,0.23,0.08,0.12,0.11,0.11,0.0,0.16,0.17,0.25,0.11,0.11,0.0,0.16,0.75,1.0,0.25,0.25,0.0,0.3,0.27,0.18,0.33,0.33,0.0,0.14,0.27,0.45,0.15,0.15,0.0,0.0,0.01,0.02,0.0,0.0,0
1484,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.07,0.17,0.31,0.04,0.04,0.0,0.13,0.07,0.13,0.06,0.06,0.0,0.09,0.25,0.38,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1497,Multiple myeloma,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.23,0.05,0.14,0.0,-0.14,0.17,-0.12,0.11,0.19,0.0,-0.14,0.0,0.03,0.14,0.22,0.0,0.0,0.5,0.09,1.07,1.5,0.0,-0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1499,Advanced solid tumor,Small molecule,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.33,0.01,0.01,0.01,0.01,0.0,0.1,0.12,0.24,0.06,0.06,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.13,0.5,0.83,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
1502,Cancer,Biological therapeutic,0.0,0.17,0.02,0.03,0.02,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.11,0.38,0.67,0.17,0.08,0.0,0.1,0.5,0.72,0.08,0.08,0.08,0.19,0.38,0.55,0.37,0.26,0.5,-0.19,0.18,0.35,0.0,-0.33,0.0,0.12,0.5,0.83,0.11,0.11,0.0,0.03,0.13,0.24,0.0,0.0,0
1504,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.11,0.39,0.69,0.09,0.09,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.11,0.41,0.71,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.02,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.1,0.18,0.07,0.07,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1508,Uterine cervix tumor,therapeutic protein,0.02,-0.1,0.01,0.01,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.06,0.0,0.1,0.21,0.05,-0.01,0.08,0.13,0.02,0.04,0.1,0.02,0.08,0.03,0.23,0.4,0.07,-0.01,0.0,0.0,0.02,0.05,0.0,0.0,0.02,0.04,0.04,0.08,0.03,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
1511,Cancer,Antibody,0.0,0.12,0.05,0.1,0.04,0.04,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.22,0.12,0.2,0.15,0.15,0.0,0.23,0.13,0.18,0.16,0.16,0.0,0.24,1.0,1.23,0.7,0.7,0.0,0.06,0.32,0.56,0.0,0.0,0.0,0.09,0.31,0.64,0.02,0.02,0.0,0.01,0.03,0.06,0.0,0.0,0
1515,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1518,Advanced solid tumor,Antibody,0.0,0.42,0.16,0.06,0.3,0.3,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.36,0.04,0.04,0.07,0.07,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.27,0.13,0.32,0.3,0.3,0.0,0.06,0.42,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1520,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.23,-0.16,0.07,0.13,0.11,-0.1,0.05,0.05,0.07,0.1,0.07,0.01,0.56,-0.12,0.11,0.19,0.38,-0.11,0.0,0.02,0.02,0.04,0.01,0.0,0.05,0.08,0.29,0.48,0.1,0.05,0.01,-0.14,0.01,0.02,0.0,-0.01,0
1521,Cancer,cell therapy,0.0,0.02,0.01,0.02,0.01,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.24,-0.42,0.02,0.05,0.14,-0.08,0.06,0.08,0.02,0.04,0.07,0.01,0.43,-0.15,0.05,0.08,0.32,-0.07,0.06,-0.19,0.02,0.05,0.01,-0.05,0.05,0.08,0.06,0.11,0.08,0.03,0.0,0.04,0.02,0.05,0.01,0.01,0
1530,Cancer,Antibody,0.08,-0.27,0.03,0.06,0.01,-0.07,0.06,-0.21,0.01,0.05,0.01,-0.04,0.14,-0.11,0.03,0.07,0.1,-0.04,0.0,0.16,0.14,0.18,0.08,0.08,0.31,-0.03,0.09,0.22,0.24,-0.05,0.0,0.15,0.09,0.17,0.08,0.08,0.0,0.06,0.11,0.2,0.02,0.02,0.0,0.01,0.03,0.05,0.0,0.0,0
1536,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.08,0.01,0.01,0.0,0.0,0.07,0.07,0.24,0.42,0.11,0.04,0.09,0.03,0.15,0.22,0.09,0.0,0.18,0.1,0.49,0.63,0.27,0.07,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.11,0.52,0.84,0.06,0.06,0.0,0.0,0.03,0.05,0.0,0.0,0
1550,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.23,0.07,0.09,0.07,0.07,0.0,0.1,0.07,0.12,0.04,0.04,0.0,0.16,0.43,0.61,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.16,0.3,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
1551,Mantle cell lymphoma,Small molecule,0.0,0.05,0.1,0.19,0.01,0.01,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.17,0.1,0.19,0.12,0.12,0.0,0.24,0.13,0.19,0.22,0.22,0.0,0.18,0.4,0.69,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.83,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
1553,Cancer,Small molecule,0.0,0.03,0.14,0.25,0.01,0.01,0.0,0.2,0.01,0.01,0.01,0.01,0.0,0.25,0.09,0.13,0.12,0.12,0.0,0.16,0.08,0.13,0.08,0.08,0.0,0.21,0.28,0.4,0.29,0.29,0.0,0.02,0.06,0.15,0.0,0.0,0.0,0.09,0.26,0.48,0.06,0.06,0.0,0.01,0.01,0.02,0.0,0.0,0
1555,Cancer,Small molecule,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.08,0.11,0.2,0.05,-0.1,0.17,-0.14,0.06,0.18,0.02,-0.13,0.67,-0.04,0.38,0.68,0.12,-0.33,0.0,0.28,0.09,0.0,0.09,0.09,0.0,0.13,0.9,1.28,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
