, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1249,Cancer,Small molecule,0.04,-0.28,0.01,0.03,0.0,-0.03,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.07,0.02,0.04,0.13,-0.01,0.05,0.02,0.05,0.09,0.06,0.0,0.27,0.17,0.03,0.05,0.32,0.04,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.11,0.08,0.14,0.08,0.05,0.0,-0.05,0.01,0.01,0.0,0.0,0
1250,Breast tumor,Antibody,0.02,0.45,0.03,0.02,0.1,0.08,0.01,-0.04,0.01,0.02,0.01,0.0,0.15,-0.22,0.02,0.04,0.11,-0.03,0.04,-0.01,0.03,0.05,0.04,0.0,0.46,-0.12,0.08,0.16,0.34,-0.08,0.0,0.02,0.09,0.17,0.0,0.0,0.02,0.09,0.07,0.2,0.07,0.05,0.0,0.02,0.02,0.04,0.0,0.0,0
1255,Glioblastoma,Small molecule,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.17,0.14,0.24,0.15,0.15,0.0,0.15,0.25,0.43,0.15,0.15,0.0,0.23,0.34,0.6,0.42,0.42,0.0,0.22,0.1,0.12,0.1,0.1,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1256,Cancer,Small molecule,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.04,0.04,0.07,0.01,0.01,0.0,0.1,0.08,0.19,0.05,0.05,0.0,0.06,0.13,0.19,0.03,0.03,0.0,0.16,0.23,0.42,0.18,0.18,0.0,0.28,0.04,0.0,0.04,0.04,0.0,0.08,0.23,0.33,0.05,0.05,0.0,0.0,0.02,0.04,0.0,0.0,1
1259,Cancer,Small molecule,0.0,0.09,0.01,0.03,0.01,0.01,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.22,0.08,0.12,0.11,0.11,0.0,0.09,0.17,0.25,0.05,0.05,0.0,0.14,0.75,1.0,0.18,0.18,0.0,0.08,0.27,0.51,0.04,0.04,0.0,0.12,0.27,0.45,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0
1270,Cancer,Small molecule,0.0,0.17,0.04,0.06,0.03,0.03,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.19,0.14,0.27,0.15,0.15,0.0,0.17,0.08,0.15,0.08,0.08,0.0,0.23,0.57,1.0,0.46,0.46,0.0,0.27,0.19,0.06,0.19,0.19,0.0,0.17,0.56,0.92,0.12,0.12,0.0,0.0,0.02,0.04,0.0,0.0,0
1272,Lung tumor,Small molecule,0.0,0.02,0.07,0.18,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.12,0.25,0.45,0.1,0.1,0.0,0.14,0.75,1.18,0.12,0.12,0.0,0.2,0.75,1.18,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.5,0.72,0.17,0.17,0.0,0.04,0.23,0.41,0.0,0.0,0
1278,Cancer,Small molecule,0.0,0.01,0.06,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.08,0.15,0.06,0.06,0.0,0.11,0.08,0.14,0.05,0.05,0.0,0.15,0.22,0.44,0.16,0.16,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.15,0.5,0.83,0.13,0.13,0.0,0.05,0.31,0.54,0.0,0.0,0
1282,Cancer,Small molecule,0.01,-0.03,0.01,0.02,0.0,0.0,0.0,0.02,0.01,0.01,0.0,0.0,0.07,0.06,0.26,0.43,0.09,0.03,0.06,0.05,0.22,0.39,0.07,0.01,0.22,0.07,0.5,0.79,0.2,-0.01,0.0,0.27,0.06,0.02,0.06,0.06,0.16,0.22,0.23,0.19,0.46,0.25,0.03,-0.05,0.04,0.08,0.02,-0.02,0
1284,Wet age related macular degeneration,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.04,0.12,0.29,0.0,0.0,0.0,0.13,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1285,Cancer,Small molecule,0.0,0.03,0.18,0.32,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.11,0.06,0.15,0.26,0.14,0.03,0.0,0.07,0.24,0.53,0.0,0.0,0.06,0.19,0.4,0.69,0.36,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.17,-0.02,0.29,0.62,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,0
1287,Cancer,Small molecule,0.01,-0.05,0.03,0.05,0.0,-0.01,0.0,0.18,0.01,0.02,0.01,0.01,0.06,0.12,0.08,0.14,0.12,0.06,0.1,0.0,0.07,0.12,0.08,-0.01,0.21,0.09,0.12,0.27,0.27,0.05,0.0,0.02,0.08,0.15,0.0,0.0,0.04,0.07,0.14,0.27,0.08,0.03,0.0,0.05,0.04,0.06,0.01,0.01,0
1288,Gastrointestinal stromal tumor,Small molecule,0.0,0.13,0.03,0.06,0.03,0.03,0.0,0.01,0.01,0.01,0.0,0.0,0.1,0.0,0.05,0.09,0.1,0.0,0.02,0.06,0.02,0.05,0.03,0.01,0.06,0.09,0.16,0.32,0.12,0.06,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.14,0.04,0.08,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0
1293,Basal cell carcinoma,Small molecule,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.39,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1295,Cancer,Small molecule,0.02,0.0,0.02,0.05,0.02,0.0,0.01,0.05,0.02,0.03,0.01,0.0,0.11,0.01,0.04,0.1,0.11,0.0,0.05,0.05,0.24,0.41,0.06,0.01,0.15,0.13,0.09,0.18,0.24,0.07,0.0,0.17,0.02,0.04,0.02,0.02,0.0,0.11,0.42,0.74,0.07,0.07,0.0,0.03,0.01,0.03,0.0,0.0,0
1296,Cancer,Antibody,0.04,-0.18,0.01,0.03,0.01,-0.02,0.0,-0.01,0.0,0.01,0.0,0.0,0.14,-0.06,0.04,0.07,0.12,-0.02,0.12,-0.18,0.02,0.05,0.08,-0.04,0.5,-0.19,0.12,0.2,0.28,-0.15,0.0,0.09,0.03,0.05,0.01,0.01,0.09,-0.01,0.1,0.19,0.06,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
1305,Cancer,Biological therapeutic,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.0,0.15,0.17,0.26,0.1,0.1,0.0,0.11,0.17,0.31,0.07,0.07,0.0,0.28,0.13,0.18,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1307,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,0.24,0.11,0.11,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.19,0.3,0.55,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1314,Uterine cervix tumor,therapeutic protein,0.0,0.01,0.06,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.12,0.19,0.04,0.04,0.07,0.09,0.1,0.09,0.12,0.04,0.07,0.01,0.22,0.38,0.0,-0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1317,Cancer,Small molecule,0.0,0.02,0.03,0.05,0.0,0.0,0.0,0.19,0.01,0.02,0.01,0.01,0.04,0.15,0.08,0.14,0.12,0.08,0.11,-0.02,0.07,0.12,0.08,-0.02,0.25,0.05,0.12,0.27,0.27,0.02,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.12,0.14,0.27,0.08,0.08,0.0,0.05,0.04,0.06,0.01,0.01,0
1318,Cancer,Small molecule,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.12,0.23,0.39,0.1,0.1,0.0,0.09,0.25,0.42,0.06,0.06,0.0,0.17,0.61,0.82,0.28,0.28,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.09,0.5,0.83,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1319,Cancer,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.25,0.38,0.17,0.17,0.0,0.28,0.17,0.0,0.17,0.17,0.0,0.06,0.5,0.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1322,Colon tumor,Antibody,0.05,-0.15,0.02,0.03,0.02,-0.03,0.01,-0.06,0.01,0.03,0.0,-0.01,0.13,0.0,0.05,0.09,0.12,0.0,0.06,0.07,0.03,0.05,0.08,0.02,0.42,0.02,0.15,0.29,0.39,-0.02,0.0,0.01,0.08,0.15,0.0,0.0,0.06,0.01,0.12,0.3,0.03,-0.03,0.02,0.19,0.07,0.03,0.07,0.05,0
1323,Cancer,Small molecule,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.09,0.11,0.05,0.08,0.13,0.03,0.04,0.06,0.24,0.43,0.06,0.02,0.14,0.12,0.45,0.72,0.27,0.11,0.0,0.08,0.51,0.84,0.0,0.0,0.04,0.08,0.18,0.26,0.08,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
1343,Cancer,Small molecule,0.08,-0.27,0.01,0.06,0.01,-0.07,0.0,0.01,0.04,0.05,0.0,0.0,0.06,0.17,0.06,0.09,0.12,0.05,0.11,-0.28,0.01,0.05,0.07,-0.04,0.28,0.08,0.09,0.13,0.32,0.03,0.0,0.03,0.02,0.05,0.0,0.0,0.08,0.04,0.06,0.13,0.09,0.01,0.02,-0.03,0.01,0.01,0.01,0.0,0
1346,Cancer,peptide,0.0,0.02,0.1,0.21,0.0,0.0,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.1,0.58,0.95,0.05,0.05,0.0,0.12,0.71,1.19,0.0,0.0,0.0,0.13,0.67,0.91,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1348,Cancer,Small molecule,0.02,-0.03,0.03,0.07,0.01,-0.01,0.0,0.15,0.02,0.03,0.02,0.01,0.09,0.05,0.06,0.12,0.1,0.02,0.04,0.07,0.13,0.18,0.07,0.03,0.23,0.01,0.19,0.32,0.19,-0.03,0.01,0.0,0.04,0.08,0.01,0.0,0.08,0.0,0.17,0.33,0.04,-0.03,0.0,0.05,0.31,0.55,0.0,0.0,0
1349,Cancer,cell therapy,0.02,-0.14,0.01,0.02,0.01,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.16,-0.33,0.01,0.03,0.12,-0.04,0.04,-0.02,0.02,0.05,0.03,-0.01,0.18,-0.12,0.02,0.05,0.14,-0.03,0.01,-0.05,0.02,0.04,0.0,-0.01,0.0,0.03,0.02,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1354,Cancer,Antibody,0.0,0.3,0.07,0.02,0.08,0.08,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.16,0.02,0.05,0.11,-0.03,0.1,-0.21,0.03,0.04,0.05,-0.05,0.41,-0.33,0.06,0.11,0.2,-0.15,0.0,0.01,0.03,0.08,0.0,0.0,0.0,0.06,0.05,0.09,0.02,0.02,0.0,0.01,0.03,0.05,0.0,0.0,0
1358,Neoplasm,Small molecule,0.0,0.01,0.04,0.06,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.09,0.5,0.83,0.04,0.04,0.0,0.09,0.5,0.83,0.04,0.04,0.0,0.18,1.0,1.5,0.21,0.21,0.0,0.08,0.34,0.58,0.0,0.0,0.0,0.08,0.57,0.93,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0
1361,Cancer,Antibody,0.0,0.27,0.26,0.06,0.26,0.26,0.0,0.28,0.05,0.0,0.05,0.05,0.14,-0.03,0.05,0.1,0.12,-0.02,0.07,0.0,0.11,0.17,0.05,-0.02,0.57,-0.07,0.16,0.29,0.37,-0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.13,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1362,Solid tumor,therapeutic protein,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.05,0.0,0.05,0.05,0.0,0.28,0.03,0.0,0.03,0.03,0.0,0.28,0.08,0.0,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1363,Cancer,Small molecule,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.13,0.1,0.16,0.06,0.06,0.0,0.04,0.1,0.19,0.01,0.01,0.0,0.1,0.3,0.42,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.5,0.83,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1366,Cancer,Small molecule,0.01,0.03,0.02,0.03,0.01,0.0,0.03,-0.09,0.03,0.04,0.02,-0.01,0.08,0.11,0.05,0.07,0.1,0.02,0.07,0.03,0.03,0.05,0.08,0.01,0.2,0.02,0.06,0.1,0.2,0.0,0.0,0.19,0.06,0.08,0.06,0.06,0.08,0.02,0.17,0.33,0.06,-0.02,0.5,-0.26,0.01,0.33,0.01,-0.32,0
1369,Cancer,Small molecule,0.03,0.0,0.15,0.3,0.01,-0.03,0.0,0.05,0.0,0.01,0.0,0.0,0.34,-0.2,0.07,0.18,0.11,-0.17,0.07,0.01,0.13,0.2,0.06,-0.01,0.78,-0.35,0.09,0.19,0.24,-0.3,0.0,0.08,0.5,0.83,0.01,0.01,0.64,-0.22,0.18,0.34,0.06,-0.35,0.0,0.0,0.01,0.02,0.0,0.0,0
1372,Cancer,peptide,0.01,0.03,0.01,0.01,0.01,0.0,0.01,-0.22,0.0,0.01,0.0,-0.01,0.12,0.0,0.02,0.03,0.12,0.0,0.09,-0.2,0.02,0.04,0.05,-0.04,0.12,-0.12,0.02,0.05,0.09,-0.03,0.0,0.19,0.01,0.01,0.01,0.01,0.03,0.0,0.06,0.12,0.02,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0
1374,Cancer,Antibody,0.01,-0.05,0.0,0.01,0.01,0.0,0.0,-0.03,0.0,0.0,0.0,0.0,0.13,-0.19,0.01,0.02,0.11,-0.02,0.07,-0.01,0.01,0.02,0.07,0.0,0.35,-0.15,0.03,0.07,0.29,-0.04,0.01,0.06,0.03,0.05,0.02,0.01,0.13,-0.12,0.03,0.06,0.08,-0.04,0.0,-0.06,0.01,0.02,0.0,0.0,0
1377,Cancer,Small molecule,0.01,-0.05,0.02,0.04,0.0,-0.01,0.01,-0.23,0.0,0.01,0.0,-0.01,0.08,0.03,0.12,0.21,0.09,0.01,0.02,0.09,0.12,0.22,0.07,0.05,0.08,0.13,0.5,0.82,0.15,0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.04,0.18,0.3,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0
1385,Cancer,Small molecule,0.02,0.01,0.12,0.23,0.01,-0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.08,0.11,0.15,0.24,0.16,0.07,0.05,0.03,0.08,0.14,0.06,0.01,0.16,0.16,0.13,0.23,0.29,0.12,0.0,0.07,0.42,0.72,0.0,0.0,0.03,-0.07,0.01,0.03,0.02,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0
1386,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1387,Cancer,Small molecule,0.0,0.14,0.03,0.04,0.02,0.02,0.0,0.04,0.17,0.31,0.01,0.01,0.06,0.13,0.08,0.21,0.14,0.07,0.05,0.07,0.08,0.13,0.08,0.03,0.24,0.09,0.3,0.49,0.27,0.03,0.0,0.02,0.02,0.07,0.0,0.0,0.1,-0.13,0.07,0.13,0.01,-0.08,0.0,0.04,0.01,0.02,0.0,0.0,0
1391,Cancer,therapeutic protein,0.0,0.12,0.01,0.02,0.01,0.01,0.0,0.09,0.01,0.02,0.0,0.0,0.0,0.12,0.57,0.72,0.13,0.13,0.0,0.09,0.56,0.82,0.06,0.06,0.0,0.15,0.71,0.99,0.23,0.23,0.0,0.04,0.17,0.32,0.01,0.01,0.0,0.25,0.06,0.11,0.11,0.11,0.0,0.08,0.59,0.95,0.0,0.0,0
1396,Cancer,Small molecule,0.03,-0.17,0.01,0.02,0.02,-0.02,0.0,0.19,0.02,0.03,0.02,0.02,0.1,0.04,0.04,0.07,0.11,0.01,0.03,0.08,0.04,0.08,0.05,0.02,0.1,0.14,0.17,0.28,0.22,0.11,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.11,0.16,0.26,0.08,0.08,0.0,0.01,0.04,0.07,0.0,0.0,0
1399,Solid tumor,peptide,0.01,0.18,0.02,0.03,0.03,0.02,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.0,0.07,0.14,0.04,-0.01,0.07,0.07,0.49,0.82,0.05,-0.01,0.18,-0.03,0.22,0.41,0.08,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.05,0.1,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1400,Cancer,Small molecule,0.0,0.18,0.03,0.03,0.03,0.03,0.0,0.11,0.0,0.01,0.0,0.0,0.06,0.15,0.06,0.1,0.11,0.05,0.06,0.08,0.06,0.05,0.08,0.02,0.17,0.08,0.23,0.48,0.21,0.04,0.0,0.3,0.52,0.03,0.57,0.57,0.0,0.02,0.07,0.13,0.0,0.0,0.0,0.01,0.08,0.15,0.0,0.0,0
1404,Bone metastases,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.28,0.33,0.0,0.33,0.33,0.0,0.23,0.33,0.27,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1410,Cancer,Small molecule,0.0,0.18,0.06,0.09,0.06,0.06,0.0,0.01,0.03,0.06,0.0,0.0,0.25,-0.01,0.23,0.41,0.13,-0.1,0.0,0.2,0.16,0.29,0.15,0.15,0.5,0.03,0.27,0.5,0.38,-0.08,0.0,0.2,0.09,0.15,0.09,0.09,0.0,0.12,0.39,0.68,0.11,0.11,0.0,0.03,0.04,0.08,0.01,0.01,0
1412,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.04,0.04,0.05,0.01,0.01,0.0,0.32,0.06,0.09,0.12,0.12,0.06,0.04,0.07,0.15,0.07,0.01,0.12,0.16,0.21,0.42,0.29,0.15,0.0,0.12,0.03,0.06,0.02,0.02,0.0,0.1,0.19,0.33,0.07,0.07,0.0,0.02,0.08,0.14,0.0,0.0,0
1415,Cancer,Antibody,0.06,-0.19,0.04,0.07,0.0,-0.06,0.0,0.03,0.14,0.27,0.0,0.0,0.14,-0.04,0.11,0.22,0.08,-0.05,0.1,0.06,0.17,0.29,0.12,0.01,0.32,0.12,0.34,0.67,0.4,0.06,0.0,0.01,0.05,0.1,0.0,0.0,0.04,0.09,0.62,1.02,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1420,Cancer,therapeutic protein,0.0,0.13,0.04,0.08,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.17,0.28,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.63,0.87,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1425,Cancer,Small molecule,0.0,0.07,0.46,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.42,0.74,0.04,-0.01,0.05,0.06,0.44,0.76,0.01,-0.03,0.18,0.03,0.55,0.73,0.05,-0.11,0.0,0.32,0.05,0.04,0.06,0.06,0.0,0.07,0.17,0.28,0.03,0.03,0.0,0.03,0.16,0.3,0.0,0.0,0
1435,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.23,0.15,0.15,0.0,0.18,0.12,0.22,0.14,0.14,0.0,0.19,0.55,0.91,0.28,0.28,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0
1438,Melanoma,Small molecule,0.0,0.06,0.04,0.05,0.01,0.01,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.16,0.22,0.28,0.13,0.13,0.0,0.1,0.14,0.19,0.05,0.05,0.0,0.15,0.6,0.77,0.22,0.22,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.12,0.1,0.2,0.06,0.06,0.0,0.03,0.18,0.33,0.0,0.0,0
1440,Cancer,Small molecule,0.0,0.1,0.08,0.15,0.05,0.05,0.0,0.09,0.01,0.01,0.0,0.0,0.0,0.12,0.1,0.21,0.07,0.07,0.0,0.15,0.16,0.27,0.13,0.13,0.0,0.2,0.38,0.53,0.31,0.31,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.11,0.44,0.76,0.06,0.06,0.0,0.01,0.05,0.11,0.0,0.0,0
1444,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.22,0.0,0.01,0.01,0.01,0.09,0.06,0.08,0.12,0.12,0.02,0.03,0.07,0.11,0.16,0.05,0.03,0.2,0.08,0.23,0.32,0.26,0.05,0.0,0.38,0.01,0.01,0.03,0.03,0.12,-0.04,0.14,0.24,0.07,-0.04,0.0,0.02,0.0,0.01,0.0,0.0,0
1449,Cancer,therapeutic protein,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.21,0.01,0.01,0.01,0.01,0.0,0.18,0.18,0.21,0.12,0.12,0.0,0.16,0.04,0.07,0.06,0.06,0.0,0.28,0.13,0.19,0.21,0.21,0.0,0.24,0.02,0.02,0.02,0.02,0.0,0.13,0.07,0.13,0.05,0.05,0.0,0.28,0.01,0.0,0.01,0.01,0
1459,Solid tumor,therapeutic protein,0.02,-0.03,0.04,0.08,0.01,-0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.12,0.07,0.13,0.13,0.06,0.02,0.1,0.26,0.39,0.1,0.08,0.11,0.22,0.35,0.49,0.55,0.4,0.05,-0.06,0.03,0.05,0.03,-0.02,0.0,0.11,0.02,0.05,0.02,0.02,0.0,0.0,0.02,0.04,0.0,0.0,0
1464,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.0,0.1,0.1,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.12,0.19,0.35,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1474,Breast tumor,Small molecule,0.0,0.06,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.09,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.03,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
1479,Xerophthalmia,Biological therapeutic,0.0,0.28,0.06,0.0,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17,0.24,0.06,0.06,0.0,0.1,0.17,0.31,0.06,0.06,0.0,0.06,0.33,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.5,0.83,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
1480,Glaucoma,Small molecule,0.0,0.03,0.14,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.21,0.4,0.67,0.54,0.37,0.12,0.22,0.43,0.47,0.56,0.39,0.0,0.18,0.25,0.36,0.19,0.19,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1493,Cancer,Small molecule,0.02,0.0,0.03,0.06,0.02,0.0,0.0,0.06,0.03,0.06,0.01,0.01,0.07,0.07,0.06,0.14,0.1,0.02,0.05,0.07,0.05,0.13,0.07,0.02,0.15,0.12,0.44,0.81,0.26,0.1,0.0,0.01,0.04,0.06,0.0,0.0,0.1,-0.1,0.04,0.1,0.05,-0.04,0.03,-0.18,0.03,0.05,0.0,-0.03,0
1495,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.33,0.58,0.12,0.12,0.0,0.07,0.5,0.76,0.0,0.0,0.0,0.2,0.66,1.06,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
