, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1322,Cancer,Antibody,0.06,-0.19,0.04,0.07,0.0,-0.06,0.0,0.03,0.14,0.27,0.0,0.0,0.14,-0.04,0.11,0.22,0.08,-0.05,0.1,0.06,0.17,0.29,0.12,0.01,0.32,0.12,0.34,0.67,0.4,0.06,0.0,0.01,0.05,0.1,0.0,0.0,0.04,0.09,0.62,1.02,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1323,Cancer,therapeutic protein,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.13,0.08,0.13,0.06,0.06,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.21,0.25,0.45,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1327,Cancer,Small molecule,0.03,-0.16,0.01,0.02,0.01,-0.02,0.01,0.03,0.17,0.31,0.01,0.0,0.1,0.08,0.07,0.17,0.14,0.03,0.04,0.1,0.07,0.13,0.08,0.04,0.26,0.03,0.2,0.42,0.22,-0.03,0.0,0.05,0.02,0.06,0.01,0.01,0.03,0.05,0.07,0.2,0.04,0.02,0.0,0.04,0.23,0.42,0.0,0.0,0
1329,Cancer,Antibody,0.02,0.3,0.08,0.02,0.11,0.09,0.0,0.31,0.02,0.01,0.03,0.03,0.11,-0.1,0.03,0.06,0.08,-0.03,0.09,-0.07,0.02,0.05,0.07,-0.02,0.26,-0.17,0.05,0.11,0.17,-0.07,0.01,0.01,0.07,0.13,0.01,0.0,0.1,-0.05,0.05,0.11,0.06,-0.03,0.0,0.01,0.03,0.08,0.0,0.0,0
1333,Cancer,Small molecule,0.0,0.07,0.46,0.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.07,0.42,0.74,0.04,-0.01,0.05,0.06,0.44,0.76,0.01,-0.03,0.18,0.03,0.55,0.73,0.05,-0.11,0.0,0.32,0.05,0.04,0.06,0.06,0.0,0.07,0.17,0.28,0.03,0.03,0.0,0.03,0.16,0.3,0.0,0.0,0
1337,Breast tumor,Small molecule,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.13,0.31,0.03,0.03,0.08,0.02,0.23,0.44,0.03,-0.05,0.17,0.07,0.75,1.06,0.05,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1341,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
1342,Cancer,Small molecule,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.11,0.23,0.15,0.15,0.0,0.18,0.12,0.22,0.14,0.14,0.0,0.19,0.55,0.91,0.28,0.28,0.0,0.01,0.07,0.13,0.0,0.0,0.0,0.06,0.27,0.49,0.0,0.0,0.0,0.01,0.04,0.09,0.0,0.0,0
1345,Melanoma,Small molecule,0.0,0.06,0.04,0.05,0.01,0.01,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.16,0.22,0.28,0.13,0.13,0.0,0.1,0.14,0.19,0.05,0.05,0.0,0.15,0.6,0.77,0.22,0.22,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.12,0.1,0.2,0.06,0.06,0.0,0.03,0.18,0.33,0.0,0.0,0
1346,Cancer,Antibody,0.0,0.08,0.25,0.45,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.25,0.38,0.09,0.09,0.0,0.15,0.15,0.23,0.11,0.11,0.0,0.21,0.73,1.18,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.57,0.77,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
1348,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.0,-0.02,0.0,0.0,0.0,0.0,0.16,-0.05,0.01,0.02,0.16,0.0,0.08,-0.24,0.01,0.02,0.05,-0.03,0.3,-0.3,0.04,0.06,0.21,-0.07,0.0,0.1,0.02,0.03,0.01,0.01,0.14,-0.38,0.02,0.04,0.05,-0.08,0.02,-0.28,0.0,0.02,0.0,-0.02,0
1349,Cancer,Small molecule,0.01,-0.01,0.02,0.04,0.01,0.0,0.0,0.22,0.0,0.01,0.01,0.01,0.09,0.06,0.08,0.12,0.12,0.02,0.03,0.07,0.11,0.16,0.05,0.03,0.2,0.08,0.23,0.32,0.26,0.05,0.0,0.38,0.01,0.01,0.03,0.03,0.12,-0.04,0.14,0.24,0.07,-0.04,0.0,0.02,0.0,0.01,0.0,0.0,0
1351,Cancer,Small molecule,0.0,0.06,0.11,0.22,0.03,0.03,0.0,0.01,0.06,0.11,0.0,0.0,0.1,0.06,0.12,0.19,0.13,0.03,0.1,-0.04,0.11,0.22,0.05,-0.04,0.45,0.04,0.42,0.72,0.26,-0.13,0.0,0.07,0.14,0.25,0.03,0.03,0.0,0.11,0.31,0.51,0.1,0.1,0.0,0.08,0.51,0.84,0.01,0.01,0
1358,Breast tumor,Small molecule,0.0,0.26,0.01,0.01,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.11,0.07,0.15,0.28,0.15,0.03,0.03,0.04,0.04,0.08,0.04,0.01,0.1,0.12,0.41,0.73,0.21,0.1,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.11,0.2,0.05,0.05,0.0,0.03,0.0,0.01,0.0,0.0,0
1362,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.12,0.24,0.02,0.02,0.0,0.12,0.1,0.21,0.06,0.06,0.0,0.1,0.21,0.39,0.08,0.08,0.0,0.04,0.23,0.42,0.0,0.0,0.0,0.16,0.29,0.51,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0
1363,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.0,0.1,0.1,0.0,0.02,0.06,0.12,0.0,0.0,0.0,0.12,0.19,0.35,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1368,Cancer,Small molecule,0.08,-0.26,0.04,0.06,0.0,-0.07,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.37,0.06,0.08,0.13,0.13,0.08,-0.01,0.04,0.11,0.07,-0.01,0.27,0.06,0.4,0.68,0.23,-0.03,0.0,0.04,0.17,0.25,0.01,0.01,0.0,0.04,0.07,0.14,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1370,Prostate tumor,Small molecule,0.02,-0.03,0.05,0.1,0.01,-0.01,0.0,0.07,0.02,0.04,0.01,0.01,0.09,0.09,0.45,0.7,0.15,0.05,0.04,0.06,0.24,0.41,0.06,0.02,0.12,0.11,0.18,0.32,0.22,0.08,0.0,0.07,0.04,0.08,0.01,0.01,0.02,0.05,0.2,0.38,0.03,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0
1374,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1378,Cancer,Small molecule,0.0,0.16,0.03,0.06,0.04,0.04,0.0,0.03,0.01,0.03,0.0,0.0,0.0,0.19,0.12,0.17,0.11,0.11,0.0,0.11,0.05,0.11,0.04,0.04,0.0,0.21,0.55,0.78,0.37,0.37,0.0,0.05,0.19,0.33,0.02,0.02,0.0,0.14,0.56,0.92,0.1,0.1,0.0,0.01,0.03,0.05,0.0,0.0,0
1380,Cancer,Small molecule,0.01,0.03,0.03,0.06,0.01,0.0,0.0,0.07,0.01,0.03,0.01,0.01,0.08,0.12,0.06,0.11,0.13,0.05,0.03,0.12,0.07,0.1,0.06,0.04,0.15,0.12,0.19,0.25,0.23,0.07,0.0,0.05,0.05,0.1,0.02,0.01,0.03,0.09,0.11,0.2,0.08,0.05,0.0,-0.01,0.04,0.08,0.0,0.0,0
1389,Cancer,peptide,0.0,0.05,0.06,0.11,0.01,0.01,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.12,0.16,0.23,0.08,0.08,0.0,0.12,0.21,0.27,0.09,0.09,0.0,0.16,0.25,0.42,0.19,0.19,0.0,0.03,0.18,0.34,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1393,Cancer,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1396,Cancer,Small molecule,0.0,0.01,0.04,0.1,0.0,0.0,0.0,0.04,0.06,0.12,0.01,0.01,0.0,0.11,0.12,0.17,0.06,0.06,0.0,0.08,0.1,0.19,0.04,0.04,0.0,0.14,0.35,0.5,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.56,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1400,Solid tumor,Antibody,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.17,0.03,0.04,0.03,0.03,0.0,0.13,0.13,0.27,0.09,0.09,0.0,0.1,0.18,0.29,0.07,0.07,0.0,0.17,0.23,0.34,0.2,0.2,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.13,0.16,0.35,0.1,0.1,0.0,0.02,0.13,0.25,0.0,0.0,0
1404,Xerophthalmia,Biological therapeutic,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.07,-0.11,0.02,0.04,0.05,-0.02,0.06,0.01,0.03,0.04,0.06,0.0,0.02,0.28,0.05,0.06,0.09,0.07,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.16,0.03,0.05,0.03,0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1407,Age related macular degeneration,Antibody,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.01,0.02,0.01,0.01,0.17,-0.06,0.13,0.27,0.06,-0.09,0.17,-0.02,0.25,0.43,0.05,-0.1,0.33,-0.09,0.14,0.31,0.09,-0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.63,0.97,0.11,0.11,0.0,0.29,0.06,0.06,0.06,0.06,0
1409,Cancer,Small molecule,0.0,0.05,0.12,0.24,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.12,0.19,0.07,0.07,0.0,0.1,0.12,0.15,0.05,0.05,0.0,0.12,0.25,0.29,0.11,0.11,0.0,0.07,0.5,0.77,0.0,0.0,0.0,0.12,0.5,0.77,0.11,0.11,0.0,0.17,0.13,0.25,0.12,0.12,0
1426,Cancer,Small molecule,0.04,-0.15,0.03,0.05,0.01,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.03,0.24,0.04,0.09,0.11,0.08,0.1,-0.01,0.07,0.13,0.09,-0.01,0.2,0.07,0.22,0.38,0.23,0.02,0.0,0.01,0.02,0.05,0.0,0.0,0.09,-0.03,0.14,0.29,0.03,-0.06,0.0,0.0,0.01,0.01,0.0,0.0,0
1428,Mouth tumor,Biological therapeutic,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.02,0.03,0.04,0.0,0.0,0.19,-0.16,0.04,0.08,0.12,-0.06,0.07,-0.11,0.03,0.08,0.04,-0.03,0.3,-0.19,0.08,0.17,0.11,-0.15,0.0,0.01,0.08,0.14,0.0,0.0,0.0,0.03,0.05,0.09,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
1432,Cancer,Small molecule,0.0,0.03,0.03,0.06,0.0,0.0,0.0,0.02,0.07,0.13,0.0,0.0,0.11,0.07,0.1,0.13,0.14,0.03,0.06,0.09,0.45,0.77,0.09,0.03,0.44,-0.04,0.19,0.36,0.25,-0.13,0.0,0.24,0.09,0.06,0.09,0.09,0.39,0.01,0.39,0.7,0.11,-0.2,0.0,0.05,0.01,0.03,0.0,0.0,0
1433,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0
1436,Solid tumor,Antibody,0.0,0.09,0.01,0.02,0.01,0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.15,-0.15,0.03,0.05,0.12,-0.03,0.12,-0.32,0.01,0.05,0.04,-0.07,0.52,-0.31,0.04,0.23,0.11,-0.27,0.0,0.09,0.02,0.03,0.01,0.01,0.0,0.03,0.07,0.13,0.01,0.01,0.0,0.06,0.01,0.01,0.0,0.0,0
1437,Melanoma,virus recombinant,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.0,0.21,0.11,0.14,0.09,0.09,0.0,0.18,0.08,0.13,0.07,0.07,0.0,0.16,0.42,0.52,0.21,0.21,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.04,0.07,0.18,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0
1443,Lymphoma,Small molecule,0.0,0.01,0.05,0.08,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.15,0.12,0.24,0.11,0.11,0.0,0.16,0.04,0.08,0.05,0.05,0.0,0.19,0.41,0.53,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.3,0.53,0.05,0.05,0.0,0.01,0.03,0.06,0.0,0.0,0
1445,Hormone refractory prostate cancer,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.17,-0.01,0.17,0.33,0.08,-0.07,0.0,0.12,0.29,0.47,0.1,0.1,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.39,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1452,Solid tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.13,0.83,1.29,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1453,Cancer,oligonucleotide,0.02,0.31,0.02,0.01,0.05,0.04,0.0,0.34,0.0,0.01,0.01,0.01,0.08,0.05,0.04,0.05,0.09,0.01,0.1,-0.49,0.01,0.02,0.04,-0.05,0.2,-0.2,0.03,0.08,0.13,-0.06,0.0,0.24,0.04,0.06,0.07,0.07,0.16,-0.2,0.04,0.11,0.03,-0.11,0.0,0.22,0.02,0.03,0.03,0.03,0
1457,Cancer,Small molecule,0.0,0.02,0.02,0.04,0.0,0.0,0.0,0.3,0.02,0.0,0.02,0.02,0.0,0.16,0.15,0.28,0.11,0.11,0.0,0.13,0.16,0.3,0.09,0.09,0.0,0.19,0.29,0.66,0.27,0.27,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.07,0.17,0.32,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1461,Prostate tumor,Small molecule,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.15,0.25,0.35,0.15,0.15,0.0,0.06,0.25,0.41,0.03,0.03,0.0,0.18,0.5,0.68,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.08,0.12,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1462,Lung tumor,Antibody,0.01,0.26,0.02,0.01,0.03,0.02,0.0,0.31,0.02,0.0,0.03,0.03,0.14,-0.2,0.01,0.03,0.11,-0.03,0.04,-0.05,0.02,0.03,0.03,-0.01,0.2,-0.25,0.03,0.06,0.11,-0.07,0.0,0.19,0.02,0.03,0.02,0.02,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1471,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.07,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.15,-0.07,0.04,0.08,0.12,-0.02,0.04,-0.11,0.02,0.04,0.02,-0.02,0.19,-0.05,0.07,0.13,0.15,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.06,0.1,0.01,0.01,0.0,0.0,0.01,0.01,0.0,0.0,0
1475,Metastatic pancreas cancer,peptide,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.18,0.04,0.06,0.04,0.04,0.0,0.11,0.08,0.11,0.03,0.03,0.0,0.12,0.19,0.28,0.08,0.08,0.0,0.07,0.12,0.2,0.03,0.03,0.0,0.12,0.07,0.12,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1476,Cancer,therapeutic protein,0.02,-0.11,0.01,0.02,0.01,-0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.14,-0.42,0.01,0.02,0.1,-0.03,0.08,0.06,0.01,0.03,0.09,0.01,0.31,-0.28,0.03,0.06,0.2,-0.08,0.0,0.03,0.02,0.06,0.01,0.01,0.03,0.03,0.01,0.03,0.03,0.0,0.01,-0.03,0.02,0.05,0.0,-0.01,0
1478,Hematological neoplasm,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.32,0.64,0.05,0.05,0.0,0.09,0.53,0.85,0.03,0.03,0.0,0.08,0.2,0.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1496,Cancer,Small molecule,0.01,0.02,0.03,0.06,0.01,0.0,0.0,0.03,0.02,0.03,0.0,0.0,0.08,0.1,0.09,0.21,0.14,0.05,0.02,0.07,0.07,0.14,0.05,0.03,0.12,0.1,0.22,0.37,0.19,0.07,0.0,0.1,0.05,0.08,0.02,0.02,0.03,0.08,0.11,0.2,0.07,0.04,0.0,0.07,0.31,0.54,0.0,0.0,0
1499,Advanced solid tumor,Small molecule,0.0,0.28,0.02,0.0,0.02,0.02,0.0,0.33,0.01,0.01,0.01,0.01,0.0,0.1,0.12,0.24,0.06,0.06,0.0,0.04,0.12,0.24,0.01,0.01,0.0,0.16,0.5,0.83,0.2,0.2,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.13,0.5,0.83,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0
1501,Acute myelogenous leukemia,Antibody,0.0,0.01,0.03,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.04,0.14,0.26,0.06,0.01,0.0,0.07,0.09,0.2,0.03,0.03,0.33,0.05,0.53,0.86,0.15,-0.14,0.0,0.11,0.5,0.83,0.07,0.07,0.5,-0.09,0.41,0.67,0.03,-0.31,0.0,0.0,0.0,0.0,0.0,0.0,0
1503,Cancer,Small molecule,0.01,0.03,0.05,0.09,0.02,0.0,0.0,0.02,0.02,0.04,0.0,0.0,0.09,0.09,0.46,0.7,0.14,0.05,0.04,0.07,0.24,0.42,0.08,0.04,0.13,0.12,0.19,0.34,0.23,0.09,0.0,0.07,0.02,0.04,0.01,0.01,0.0,0.21,0.19,0.38,0.21,0.21,0.0,0.07,0.0,0.01,0.0,0.0,0
1504,Acute myelogenous leukemia,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.11,0.39,0.69,0.09,0.09,0.0,0.04,0.16,0.29,0.0,0.0,0.0,0.11,0.41,0.71,0.05,0.05,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.02,0.12,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1506,Lebers congential amaurosis,virus recombinant,0.0,0.02,0.11,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.14,0.1,0.18,0.07,0.07,0.0,0.02,0.09,0.17,0.0,0.0,0.0,0.05,0.31,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1507,Advanced solid tumor,therapeutic protein,0.02,-0.06,0.04,0.07,0.01,-0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.06,-0.01,0.09,0.19,0.04,-0.02,0.06,-0.05,0.02,0.04,0.05,-0.01,0.15,0.04,0.29,0.54,0.11,-0.04,0.0,0.09,0.02,0.05,0.02,0.02,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0
1510,Cancer,Small molecule,0.0,0.01,0.04,0.08,0.0,0.0,0.12,-0.28,0.0,0.11,0.0,-0.11,0.12,-0.04,0.08,0.14,0.08,-0.04,0.25,-0.17,0.18,0.29,0.03,-0.17,0.5,-0.06,0.36,0.55,0.15,-0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.07,0.5,0.83,0.1,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0
1512,Glioma,cell therapy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.19,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.18,0.0,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1527,Cancer,Small molecule,0.02,-0.09,0.02,0.04,0.01,-0.01,0.0,0.03,0.06,0.11,0.01,0.01,0.12,0.08,0.07,0.09,0.17,0.04,0.02,0.05,0.09,0.15,0.04,0.02,0.42,0.06,0.18,0.19,0.45,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.55,0.9,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1528,Cancer,Antibody,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.25,0.14,0.16,0.13,0.13,0.25,-0.42,0.02,0.08,0.08,-0.14,1.0,-0.43,0.02,0.23,0.33,-0.33,0.0,0.02,0.02,0.03,0.0,0.0,0.0,0.11,0.21,0.27,0.08,0.08,0.0,0.01,0.03,0.05,0.0,0.0,0
1529,Cancer,Small molecule,0.0,0.05,0.16,0.31,0.02,0.02,0.0,0.06,0.01,0.01,0.0,0.0,0.04,0.13,0.24,0.42,0.15,0.11,0.16,-0.07,0.1,0.18,0.09,-0.06,0.37,0.01,0.49,0.63,0.22,-0.11,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.1,0.52,0.84,0.05,0.05,0.0,0.01,0.03,0.05,0.0,0.0,0
1541,Solid tumor,Antibody,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.17,0.29,0.05,0.05,0.0,0.06,0.25,0.45,0.03,0.03,0.0,0.12,0.29,0.59,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0,0.07,0.45,0.76,0.0,0.0,0
1543,Hepatocellular carcinoma,Small molecule,0.0,0.09,0.55,0.9,0.0,0.0,0.0,0.26,0.16,0.08,0.16,0.16,0.06,0.13,0.56,0.91,0.13,0.07,0.06,0.09,0.52,0.89,0.07,0.01,0.22,0.18,1.77,2.38,0.38,0.13,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.26,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1544,Cancer,Antibody,0.02,-0.09,0.02,0.05,0.0,-0.02,0.0,0.02,0.03,0.06,0.0,0.0,0.15,-0.09,0.03,0.08,0.11,-0.04,0.05,0.04,0.04,0.08,0.06,0.01,0.44,-0.11,0.12,0.3,0.22,-0.16,0.0,0.02,0.1,0.2,0.0,0.0,0.0,0.13,0.21,0.43,0.11,0.11,0.0,0.19,0.16,0.29,0.16,0.16,0
1546,Cancer,Small molecule,0.0,0.09,0.02,0.04,0.01,0.01,0.0,0.13,0.03,0.05,0.02,0.02,0.0,0.1,0.17,0.27,0.06,0.06,0.0,0.1,0.33,0.5,0.08,0.08,0.0,0.14,0.67,0.93,0.16,0.16,0.0,0.15,0.56,0.86,0.1,0.1,0.0,0.12,0.46,0.75,0.12,0.12,0.0,0.13,0.17,0.31,0.09,0.09,0
1547,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
