, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1233,Solid tumor,therapeutic protein,0.0,0.04,0.02,0.06,0.01,0.01,0.0,0.03,0.0,0.01,0.0,0.0,0.05,0.09,0.16,0.3,0.11,0.06,0.0,0.08,0.11,0.21,0.03,0.03,0.05,0.1,0.4,0.71,0.09,0.04,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.04,0.07,0.15,0.01,0.01,0.0,0.0,0.02,0.04,0.0,0.0,0
1234,Solid tumor,Antibody,0.0,0.03,0.17,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.08,0.16,0.04,0.01,0.06,0.02,0.17,0.3,0.04,-0.02,0.38,0.08,0.39,0.64,0.29,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1238,Cancer,Biological therapeutic,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.06,0.09,0.1,0.1,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.19,0.19,0.29,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.19,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1242,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.25,0.45,0.0,0.0,0.03,0.11,0.23,0.39,0.11,0.08,0.05,0.07,0.25,0.42,0.07,0.03,0.06,0.16,0.81,1.02,0.31,0.23,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.53,0.86,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1
1243,Cancer,Small molecule,0.0,0.06,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.09,0.14,0.23,0.06,0.06,0.0,0.05,0.13,0.23,0.02,0.02,0.0,0.08,0.16,0.26,0.04,0.04,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1249,Cancer,Small molecule,0.04,-0.28,0.01,0.03,0.0,-0.03,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.07,0.02,0.04,0.13,-0.01,0.05,0.02,0.05,0.09,0.06,0.0,0.27,0.17,0.03,0.05,0.32,0.04,0.0,0.07,0.04,0.09,0.03,0.02,0.03,0.11,0.08,0.14,0.08,0.05,0.0,-0.05,0.01,0.01,0.0,0.0,0
1253,Cancer,Small molecule,0.02,-0.03,0.04,0.06,0.01,-0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.1,0.03,0.04,0.09,0.1,0.01,0.04,0.08,0.09,0.13,0.07,0.03,0.29,0.0,0.11,0.2,0.27,-0.02,0.0,0.27,0.11,0.06,0.12,0.12,0.1,0.03,0.21,0.38,0.09,-0.01,0.0,0.03,0.03,0.05,0.0,0.0,0
1254,Cancer,Antibody,0.02,0.22,0.07,0.06,0.08,0.05,0.0,0.05,0.02,0.03,0.01,0.0,0.1,-0.01,0.02,0.03,0.1,0.0,0.08,-0.22,0.01,0.03,0.05,-0.02,0.29,-0.54,0.02,0.05,0.15,-0.11,0.0,0.1,0.02,0.05,0.02,0.02,0.04,0.0,0.02,0.03,0.03,0.0,0.0,0.2,0.03,0.03,0.03,0.03,0
1255,Glioblastoma,Small molecule,0.0,0.06,0.01,0.03,0.01,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.17,0.14,0.24,0.15,0.15,0.0,0.15,0.25,0.43,0.15,0.15,0.0,0.23,0.34,0.6,0.42,0.42,0.0,0.22,0.1,0.12,0.1,0.1,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1258,Cancer,Small molecule,0.02,0.26,0.31,0.1,0.32,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.11,0.19,0.12,0.06,0.05,0.05,0.14,0.25,0.07,0.01,0.16,0.15,0.38,0.64,0.36,0.17,0.0,0.03,0.18,0.33,0.0,0.0,0.0,0.11,0.12,0.2,0.07,0.07,0.0,0.21,0.27,0.43,0.27,0.27,0
1266,Cancer,Small molecule,0.0,0.05,0.19,0.28,0.02,0.02,0.0,0.06,0.03,0.05,0.01,0.01,0.0,0.16,0.13,0.21,0.12,0.12,0.0,0.08,0.29,0.46,0.05,0.05,0.0,0.16,0.5,0.68,0.23,0.23,0.0,0.07,0.13,0.22,0.03,0.03,0.0,0.17,0.21,0.28,0.13,0.13,0.0,0.01,0.03,0.07,0.0,0.0,0
1274,Prostate tumor,Biological therapeutic,0.02,0.17,0.03,0.01,0.04,0.02,0.01,-0.19,0.0,0.01,0.01,-0.01,0.19,-0.33,0.03,0.04,0.12,-0.05,0.03,-0.09,0.03,0.04,0.02,-0.01,0.13,-0.31,0.02,0.05,0.06,-0.06,0.01,-0.04,0.01,0.03,0.0,0.0,0.01,-0.02,0.01,0.02,0.0,0.0,0.0,0.12,0.05,0.1,0.03,0.03,0
1275,Cancer,Small molecule,0.01,0.01,0.03,0.06,0.01,0.0,0.0,0.04,0.02,0.03,0.0,0.0,0.15,0.01,0.08,0.15,0.14,-0.01,0.09,-0.05,0.07,0.14,0.05,-0.04,0.34,-0.11,0.08,0.2,0.2,-0.11,0.0,0.07,0.05,0.08,0.02,0.01,0.03,0.06,0.1,0.17,0.06,0.03,0.5,-0.14,0.3,0.53,0.0,-0.33,0
1277,Chronic lymphocytic leukemia,Antibody,0.52,-0.28,0.02,0.33,0.01,-0.34,0.01,-0.11,0.01,0.02,0.0,-0.01,0.57,-0.46,0.04,0.15,0.12,-0.28,0.57,-0.25,0.04,0.33,0.07,-0.32,0.27,0.14,0.2,0.35,0.43,0.13,0.03,0.01,0.11,0.22,0.02,-0.01,0.07,0.06,0.1,0.2,0.1,0.03,0.01,-0.05,0.04,0.08,0.0,-0.01,0
1281,Solid tumor,oligonucleotide,0.0,0.12,0.03,0.04,0.02,0.02,0.0,0.26,0.02,0.01,0.02,0.02,0.0,0.2,0.13,0.26,0.17,0.17,0.0,0.2,0.16,0.28,0.16,0.16,0.0,0.09,0.24,0.38,0.06,0.06,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.07,0.16,0.29,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1288,Gastrointestinal stromal tumor,Small molecule,0.0,0.13,0.03,0.06,0.03,0.03,0.0,0.01,0.01,0.01,0.0,0.0,0.1,0.0,0.05,0.09,0.1,0.0,0.02,0.06,0.02,0.05,0.03,0.01,0.06,0.09,0.16,0.32,0.12,0.06,0.0,0.01,0.05,0.11,0.0,0.0,0.0,0.14,0.04,0.08,0.04,0.04,0.0,0.0,0.01,0.02,0.0,0.0,0
1306,Pancreas tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,0.25,0.41,0.07,0.02,0.06,0.05,0.25,0.41,0.07,0.02,0.17,0.08,0.25,0.42,0.21,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1308,Cancer,Biological therapeutic,0.04,-0.14,0.03,0.06,0.0,-0.03,0.0,0.01,0.03,0.06,0.0,0.0,0.1,0.07,0.13,0.27,0.13,0.03,0.04,0.08,0.19,0.28,0.09,0.05,0.23,0.11,0.69,0.91,0.29,0.05,0.0,0.02,0.12,0.23,0.0,0.0,0.08,0.02,0.21,0.4,0.04,-0.04,0.0,0.0,0.02,0.04,0.0,0.0,0
1309,Cancer,Small molecule,0.05,-0.26,0.02,0.03,0.01,-0.04,0.0,0.02,0.02,0.03,0.0,0.0,0.16,-0.15,0.03,0.06,0.12,-0.04,0.03,0.07,0.07,0.1,0.05,0.02,0.31,-0.26,0.04,0.07,0.21,-0.08,0.0,0.14,0.04,0.06,0.03,0.03,0.04,0.05,0.07,0.11,0.05,0.01,0.0,0.04,0.18,0.33,0.01,0.01,0
1312,Cancer,Small molecule,0.03,-0.09,0.03,0.05,0.01,-0.02,0.0,0.17,0.01,0.01,0.01,0.01,0.1,0.03,0.24,0.4,0.08,-0.02,0.0,0.09,0.06,0.17,0.04,0.04,0.27,0.02,0.4,0.71,0.12,-0.12,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.05,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1315,Cancer,Small molecule,0.0,0.05,0.08,0.12,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.11,0.23,0.05,0.05,0.0,0.07,0.14,0.33,0.03,0.03,0.0,0.15,0.38,0.74,0.14,0.14,0.0,0.08,0.17,0.31,0.04,0.04,0.0,0.12,0.31,0.5,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0
1321,Cancer,Antibody,0.03,-0.07,0.01,0.02,0.02,-0.01,0.04,-0.31,0.0,0.03,0.0,-0.04,0.13,0.0,0.02,0.02,0.13,0.0,0.05,0.1,0.03,0.06,0.08,0.02,0.17,0.21,0.16,0.2,0.34,0.14,0.0,0.01,0.01,0.05,0.0,0.0,0.0,0.11,0.09,0.15,0.05,0.05,0.0,0.08,0.03,0.06,0.01,0.01,0
1323,Cancer,Small molecule,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.01,0.03,0.06,0.0,0.0,0.09,0.11,0.05,0.08,0.13,0.03,0.04,0.06,0.24,0.43,0.06,0.02,0.14,0.12,0.45,0.72,0.27,0.11,0.0,0.08,0.51,0.84,0.0,0.0,0.04,0.08,0.18,0.26,0.08,0.04,0.0,0.0,0.02,0.03,0.0,0.0,0
1324,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.16,0.07,0.1,0.06,0.06,0.0,0.05,0.04,0.08,0.01,0.01,0.0,0.2,0.16,0.29,0.19,0.19,0.0,0.05,0.33,0.58,0.0,0.0,0.0,0.07,0.09,0.17,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1331,Cancer,Small molecule,0.0,0.08,0.04,0.08,0.02,0.02,0.0,0.05,0.04,0.09,0.01,0.01,0.0,0.15,0.24,0.38,0.13,0.13,0.0,0.09,0.23,0.35,0.06,0.06,0.0,0.21,0.39,0.56,0.32,0.32,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.1,0.16,0.24,0.06,0.06,0.0,0.08,0.02,0.05,0.01,0.01,1
1332,Pancreas tumor,Small molecule,0.01,-0.02,0.01,0.03,0.01,0.0,0.0,0.27,0.03,0.01,0.03,0.03,0.14,-0.07,0.03,0.04,0.12,-0.01,0.08,-0.03,0.05,0.08,0.06,-0.01,0.35,-0.06,0.07,0.1,0.3,-0.04,0.0,0.04,0.04,0.09,0.01,0.01,0.12,-0.02,0.08,0.17,0.09,-0.03,0.0,0.0,0.01,0.02,0.0,0.0,0
1338,Cancer,Small molecule,0.0,0.05,0.18,0.37,0.01,0.01,0.0,0.07,0.02,0.05,0.01,0.01,0.0,0.1,0.18,0.31,0.07,0.07,0.0,0.1,0.18,0.38,0.06,0.06,0.0,0.19,1.22,1.74,0.29,0.29,0.0,0.05,0.25,0.44,0.0,0.0,0.0,0.09,0.15,0.31,0.06,0.06,0.0,0.1,0.08,0.12,0.03,0.03,1
1340,Cancer,Small molecule,0.0,0.09,0.01,0.03,0.01,0.01,0.0,0.02,0.02,0.05,0.0,0.0,0.0,0.22,0.08,0.12,0.11,0.11,0.0,0.09,0.17,0.25,0.05,0.05,0.0,0.14,0.75,1.0,0.18,0.18,0.0,0.08,0.27,0.51,0.04,0.04,0.0,0.12,0.27,0.45,0.11,0.11,0.0,0.0,0.01,0.02,0.0,0.0,0
1343,Cancer,Small molecule,0.08,-0.27,0.01,0.06,0.01,-0.07,0.0,0.01,0.04,0.05,0.0,0.0,0.06,0.17,0.06,0.09,0.12,0.05,0.11,-0.28,0.01,0.05,0.07,-0.04,0.28,0.08,0.09,0.13,0.32,0.03,0.0,0.03,0.02,0.05,0.0,0.0,0.08,0.04,0.06,0.13,0.09,0.01,0.02,-0.03,0.01,0.01,0.01,0.0,0
1344,Solid tumor,Small molecule,0.0,0.05,0.05,0.1,0.01,0.01,0.0,0.01,0.04,0.07,0.0,0.0,0.12,0.07,0.07,0.11,0.15,0.02,0.31,-0.18,0.09,0.2,0.09,-0.17,1.0,-0.14,0.16,0.42,0.3,-0.35,0.0,0.02,0.07,0.13,0.0,0.0,0.5,-0.24,0.1,0.27,0.03,-0.32,0.0,0.06,0.4,0.69,0.0,0.0,0
1349,Cancer,cell therapy,0.02,-0.14,0.01,0.02,0.01,-0.01,0.0,0.0,0.01,0.01,0.0,0.0,0.16,-0.33,0.01,0.03,0.12,-0.04,0.04,-0.02,0.02,0.05,0.03,-0.01,0.18,-0.12,0.02,0.05,0.14,-0.03,0.01,-0.05,0.02,0.04,0.0,-0.01,0.0,0.03,0.02,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1351,Glaucoma,Small molecule,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.18,0.1,0.17,0.11,0.11,0.07,0.02,0.07,0.13,0.07,0.0,0.0,0.35,0.15,0.16,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1354,Cancer,Antibody,0.0,0.3,0.07,0.02,0.08,0.08,0.0,0.06,0.01,0.01,0.0,0.0,0.14,-0.16,0.02,0.05,0.11,-0.03,0.1,-0.21,0.03,0.04,0.05,-0.05,0.41,-0.33,0.06,0.11,0.2,-0.15,0.0,0.01,0.03,0.08,0.0,0.0,0.0,0.06,0.05,0.09,0.02,0.02,0.0,0.01,0.03,0.05,0.0,0.0,0
1366,Cancer,Small molecule,0.01,0.03,0.02,0.03,0.01,0.0,0.03,-0.09,0.03,0.04,0.02,-0.01,0.08,0.11,0.05,0.07,0.1,0.02,0.07,0.03,0.03,0.05,0.08,0.01,0.2,0.02,0.06,0.1,0.2,0.0,0.0,0.19,0.06,0.08,0.06,0.06,0.08,0.02,0.17,0.33,0.06,-0.02,0.5,-0.26,0.01,0.33,0.01,-0.32,0
1369,Cancer,Small molecule,0.03,0.0,0.15,0.3,0.01,-0.03,0.0,0.05,0.0,0.01,0.0,0.0,0.34,-0.2,0.07,0.18,0.11,-0.17,0.07,0.01,0.13,0.2,0.06,-0.01,0.78,-0.35,0.09,0.19,0.24,-0.3,0.0,0.08,0.5,0.83,0.01,0.01,0.64,-0.22,0.18,0.34,0.06,-0.35,0.0,0.0,0.01,0.02,0.0,0.0,0
1371,Diabetic cataract,Small molecule,0.0,0.02,0.09,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.08,0.14,0.07,0.07,0.0,0.3,0.1,0.15,0.14,0.14,0.0,0.04,0.14,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.25,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1376,Breast tumor,Small molecule,0.0,0.1,0.28,0.49,0.06,0.06,0.0,0.25,0.04,0.04,0.04,0.04,0.0,0.15,0.25,0.38,0.15,0.15,0.0,0.08,0.12,0.24,0.04,0.04,0.0,0.21,0.5,0.83,0.41,0.41,0.0,0.07,0.5,0.83,0.0,0.0,0.0,0.11,0.5,0.83,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1381,Pancreas tumor,Small molecule,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.12,0.01,0.01,0.01,0.01,0.0,0.21,0.13,0.17,0.11,0.11,0.03,0.12,0.09,0.13,0.08,0.05,0.0,0.31,0.15,0.19,0.23,0.23,0.0,0.04,0.05,0.09,0.01,0.01,0.0,0.14,0.18,0.27,0.1,0.1,0.0,0.05,0.02,0.05,0.01,0.01,0
1392,Hematological neoplasm,Small molecule,0.0,0.06,0.17,0.26,0.02,0.02,0.0,0.29,0.06,0.05,0.08,0.08,0.0,0.14,0.25,0.45,0.13,0.13,0.0,0.07,0.25,0.45,0.03,0.03,0.0,0.17,0.6,0.93,0.23,0.23,0.0,0.07,0.48,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1394,Cancer,therapeutic protein,0.0,0.02,0.05,0.08,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.05,0.11,0.24,0.43,0.14,0.08,0.05,-0.05,0.02,0.05,0.04,-0.01,0.21,0.04,0.23,0.35,0.18,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.26,-0.1,0.26,0.47,0.02,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,0
1396,Cancer,Small molecule,0.03,-0.17,0.01,0.02,0.02,-0.02,0.0,0.19,0.02,0.03,0.02,0.02,0.1,0.04,0.04,0.07,0.11,0.01,0.03,0.08,0.04,0.08,0.05,0.02,0.1,0.14,0.17,0.28,0.22,0.11,0.0,0.01,0.07,0.12,0.0,0.0,0.0,0.11,0.16,0.26,0.08,0.08,0.0,0.01,0.04,0.07,0.0,0.0,0
1397,Solid tumor,Antibody,0.01,0.1,0.01,0.01,0.01,0.01,0.0,-0.01,0.01,0.01,0.0,0.0,0.15,-0.17,0.03,0.05,0.11,-0.04,0.03,0.01,0.08,0.13,0.03,0.0,0.2,-0.2,0.04,0.08,0.11,-0.08,0.01,-0.05,0.02,0.03,0.0,-0.01,0.05,-0.07,0.07,0.13,0.02,-0.03,0.0,0.09,0.01,0.01,0.0,0.0,0
1402,Cancer,therapeutic protein,0.06,-0.28,0.0,0.06,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.23,-0.07,0.25,0.38,0.04,-0.16,0.06,-0.01,0.19,0.35,0.0,-0.06,0.69,-0.08,0.33,0.53,0.07,-0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1403,Cancer,therapeutic protein,0.06,-0.23,0.02,0.04,0.01,-0.05,0.0,0.07,0.01,0.03,0.01,0.01,0.12,0.07,0.03,0.05,0.13,0.01,0.08,-0.13,0.02,0.06,0.04,-0.03,0.27,-0.12,0.09,0.15,0.17,-0.08,0.0,0.25,0.01,0.0,0.01,0.01,0.02,0.14,0.03,0.08,0.05,0.04,0.0,0.25,0.01,0.0,0.01,0.01,0
1408,Xerophthalmia,Small molecule,0.0,0.16,0.03,0.06,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.31,0.03,0.03,0.0,0.11,0.36,0.7,0.06,0.06,0.0,0.11,0.25,0.41,0.09,0.09,0.0,0.28,0.21,0.0,0.21,0.21,0.0,0.07,0.33,0.58,0.0,0.0,0.0,0.03,0.18,0.33,0.0,0.0,0
1412,Cancer,Small molecule,0.0,0.04,0.07,0.13,0.01,0.01,0.0,0.04,0.04,0.05,0.01,0.01,0.0,0.32,0.06,0.09,0.12,0.12,0.06,0.04,0.07,0.15,0.07,0.01,0.12,0.16,0.21,0.42,0.29,0.15,0.0,0.12,0.03,0.06,0.02,0.02,0.0,0.1,0.19,0.33,0.07,0.07,0.0,0.02,0.08,0.14,0.0,0.0,0
1414,Cancer,Small molecule,0.0,0.08,0.08,0.13,0.03,0.03,0.0,0.03,0.01,0.01,0.0,0.0,0.06,0.15,0.22,0.38,0.21,0.14,0.0,0.06,0.23,0.36,0.03,0.03,0.17,0.29,0.56,0.96,1.11,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.5,0.84,0.56,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0
1418,Cancer,Small molecule,0.0,0.03,0.02,0.04,0.0,0.0,0.0,0.04,0.04,0.06,0.01,0.01,0.0,0.31,0.06,0.09,0.11,0.11,0.0,0.12,0.11,0.23,0.07,0.07,0.0,0.21,0.26,0.5,0.28,0.28,0.0,0.03,0.08,0.15,0.01,0.01,0.0,0.08,0.17,0.32,0.05,0.05,0.0,0.01,0.06,0.11,0.0,0.0,0
1433,Dysplasia,peptide,0.01,0.01,0.02,0.05,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.03,0.09,0.15,0.24,0.08,0.05,0.07,-0.01,0.11,0.22,0.06,-0.02,0.06,-0.04,0.03,0.06,0.04,-0.01,0.0,0.0,0.02,0.04,0.0,0.0,0.06,0.23,0.5,0.59,0.54,0.45,0.01,-0.13,0.0,0.01,0.0,-0.01,0
1434,Cancer,Small molecule,0.01,0.04,0.06,0.11,0.02,0.01,0.0,0.03,0.06,0.11,0.0,0.0,0.08,0.25,0.05,0.07,0.14,0.06,0.16,-0.18,0.02,0.06,0.08,-0.06,0.34,-0.01,0.27,0.54,0.19,-0.11,0.0,0.06,0.03,0.05,0.01,0.01,0.02,0.1,0.05,0.09,0.05,0.03,0.0,-0.09,0.0,0.01,0.0,0.0,0
1436,Cancer,Small molecule,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.13,0.24,0.44,0.13,0.13,0.0,0.12,0.14,0.27,0.08,0.08,0.0,0.22,0.97,1.47,0.41,0.41,0.0,0.08,0.5,0.83,0.0,0.0,0.0,0.14,0.14,0.23,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0
1437,Prostate tumor,peptide,0.0,0.05,0.05,0.11,0.01,0.01,0.02,-0.07,0.03,0.05,0.0,-0.02,0.13,-0.02,0.03,0.07,0.12,-0.01,0.05,0.03,0.11,0.21,0.05,0.0,0.2,-0.13,0.07,0.12,0.1,-0.08,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.06,0.07,0.16,0.02,0.02,0.0,0.02,0.13,0.24,0.0,0.0,0
1438,Melanoma,Small molecule,0.0,0.06,0.04,0.05,0.01,0.01,0.0,0.03,0.02,0.03,0.0,0.0,0.0,0.16,0.22,0.28,0.13,0.13,0.0,0.1,0.14,0.19,0.05,0.05,0.0,0.15,0.6,0.77,0.22,0.22,0.0,0.05,0.04,0.07,0.01,0.01,0.0,0.12,0.1,0.2,0.06,0.06,0.0,0.03,0.18,0.33,0.0,0.0,0
1443,Cancer,Antibody,0.02,-0.27,0.01,0.01,0.01,-0.01,0.0,-0.02,0.0,0.0,0.0,0.0,0.16,-0.05,0.01,0.02,0.16,0.0,0.08,-0.24,0.01,0.02,0.05,-0.03,0.3,-0.3,0.04,0.06,0.21,-0.07,0.0,0.1,0.02,0.03,0.01,0.01,0.14,-0.38,0.02,0.04,0.05,-0.08,0.02,-0.28,0.0,0.02,0.0,-0.02,0
1446,Chronic lymphocytic leukemia,Antibody,0.01,0.0,0.03,0.06,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.08,0.12,0.1,0.19,0.14,0.06,0.02,0.16,0.02,0.04,0.04,0.02,0.15,0.09,0.13,0.26,0.21,0.06,0.0,0.1,0.02,0.03,0.01,0.01,0.0,0.05,0.22,0.44,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1449,Cancer,therapeutic protein,0.0,0.07,0.02,0.03,0.01,0.01,0.0,0.21,0.01,0.01,0.01,0.01,0.0,0.18,0.18,0.21,0.12,0.12,0.0,0.16,0.04,0.07,0.06,0.06,0.0,0.28,0.13,0.19,0.21,0.21,0.0,0.24,0.02,0.02,0.02,0.02,0.0,0.13,0.07,0.13,0.05,0.05,0.0,0.28,0.01,0.0,0.01,0.01,0
1452,Cancer,Small molecule,0.0,0.05,0.13,0.25,0.02,0.02,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2,0.16,0.29,0.17,0.17,0.0,0.11,0.27,0.49,0.1,0.1,0.0,0.19,0.49,0.67,0.33,0.33,0.0,0.04,0.04,0.09,0.01,0.01,0.0,0.13,0.23,0.4,0.12,0.12,0.0,0.01,0.01,0.02,0.0,0.0,0
1453,Cancer,Small molecule,0.0,0.05,0.12,0.22,0.02,0.02,0.0,0.02,0.08,0.15,0.0,0.0,0.0,0.18,0.13,0.2,0.13,0.13,0.0,0.13,0.08,0.15,0.08,0.08,0.0,0.16,0.35,0.55,0.21,0.21,0.0,0.08,0.38,0.65,0.01,0.01,0.0,0.12,0.23,0.42,0.1,0.1,0.0,0.03,0.12,0.24,0.0,0.0,0
1465,Cancer,Antibody,0.0,0.2,0.01,0.02,0.01,0.01,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.23,0.16,0.17,0.14,0.14,0.0,0.15,0.08,0.09,0.04,0.04,0.0,0.17,0.28,0.3,0.16,0.16,0.0,0.1,0.02,0.04,0.01,0.01,0.0,0.17,0.05,0.06,0.04,0.04,0.0,0.05,0.01,0.01,0.0,0.0,0
1468,Cancer,Small molecule,0.02,-0.03,0.05,0.1,0.0,-0.01,0.0,0.07,0.03,0.05,0.01,0.01,0.08,0.09,0.1,0.18,0.13,0.04,0.05,0.08,0.16,0.29,0.09,0.04,0.39,0.02,0.24,0.42,0.29,-0.07,0.0,0.22,0.01,0.01,0.01,0.01,0.11,-0.12,0.07,0.12,0.04,-0.06,0.0,0.08,0.51,0.84,0.0,0.0,0
1470,Renal cell carcinoma,Small molecule,0.0,0.05,0.12,0.23,0.01,0.01,0.0,0.1,0.01,0.01,0.0,0.0,0.0,0.21,0.13,0.17,0.14,0.14,0.0,0.1,0.5,0.83,0.05,0.05,0.0,0.18,0.71,0.94,0.31,0.31,0.0,0.0,0.02,0.05,0.0,0.0,0.0,0.12,0.16,0.31,0.1,0.1,0.0,0.0,0.01,0.01,0.0,0.0,0
1472,Breast tumor,Small molecule,0.0,0.04,0.02,0.05,0.01,0.01,0.0,0.02,0.06,0.11,0.0,0.0,0.0,0.13,0.24,0.32,0.1,0.1,0.0,0.11,0.19,0.28,0.07,0.07,0.0,0.19,0.18,0.29,0.17,0.17,0.0,0.18,0.06,0.09,0.06,0.06,0.0,0.09,0.16,0.23,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
