, disease_, mode_, ratio.top.affilations.uni-Init, ratio.top.affilations.uni-Sharpe, ratio.top.affilations.uni-Peak, ratio.top.affilations.uni-Drawdown, ratio.top.affilations.uni-EndValue, ratio.top.affilations.uni-TotGrowth, ratio.top.affilations.pha-Init, ratio.top.affilations.pha-Sharpe, ratio.top.affilations.pha-Peak, ratio.top.affilations.pha-Drawdown, ratio.top.affilations.pha-EndValue, ratio.top.affilations.pha-TotGrowth, ratio.humans-Init, ratio.humans-Sharpe, ratio.humans-Peak, ratio.humans-Drawdown, ratio.humans-EndValue, ratio.humans-TotGrowth, ratio.animals-Init, ratio.animals-Sharpe, ratio.animals-Peak, ratio.animals-Drawdown, ratio.animals-EndValue, ratio.animals-TotGrowth, ratio.molecular-Init, ratio.molecular-Sharpe, ratio.molecular-Peak, ratio.molecular-Drawdown, ratio.molecular-EndValue, ratio.molecular-TotGrowth, ratio.nature-Init, ratio.nature-Sharpe, ratio.nature-Peak, ratio.nature-Drawdown, ratio.nature-EndValue, ratio.nature-TotGrowth, ratio.cell-Init, ratio.cell-Sharpe, ratio.cell-Peak, ratio.cell-Drawdown, ratio.cell-EndValue, ratio.cell-TotGrowth, ratio.Science-Init, ratio.Science-Sharpe, ratio.Science-Peak, ratio.Science-Drawdown, ratio.Science-EndValue, ratio.Science-TotGrowth, label
1371,Breast tumor,Small molecule,0.0,0.06,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.09,0.1,0.04,0.07,0.12,0.03,0.02,0.09,0.03,0.07,0.04,0.02,0.09,0.15,0.1,0.16,0.19,0.09,0.0,0.04,0.05,0.09,0.01,0.01,0.03,0.03,0.11,0.2,0.03,0.0,0.0,0.03,0.0,0.01,0.0,0.0,0
1372,Lung tumor,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1373,Cancer,Antibody,0.0,0.18,0.01,0.02,0.01,0.01,0.0,0.13,0.01,0.02,0.01,0.01,0.0,0.35,0.11,0.12,0.15,0.15,0.0,0.17,0.11,0.14,0.07,0.07,0.0,0.25,0.22,0.33,0.31,0.31,0.0,0.04,0.26,0.47,0.0,0.0,0.0,0.26,0.08,0.13,0.12,0.12,0.0,0.03,0.13,0.23,0.0,0.0,0
1374,Cancer,Antibody,0.01,-0.18,0.0,0.01,0.01,-0.01,0.0,-0.18,0.0,0.0,0.0,0.0,0.16,-0.34,0.01,0.03,0.12,-0.03,0.06,-0.27,0.01,0.03,0.03,-0.03,0.18,-0.35,0.02,0.04,0.12,-0.05,0.02,-0.06,0.02,0.04,0.01,-0.01,0.07,-0.16,0.01,0.04,0.03,-0.03,0.0,0.1,0.01,0.01,0.0,0.0,0
1377,Cancer,Small molecule,0.0,0.08,0.14,0.25,0.04,0.04,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.27,0.11,0.16,0.16,0.16,0.0,0.19,0.11,0.15,0.1,0.1,0.0,0.16,0.83,1.1,0.24,0.24,0.0,0.03,0.05,0.12,0.01,0.01,0.0,0.24,0.28,0.44,0.34,0.34,0.0,0.01,0.01,0.01,0.0,0.0,0
1385,Breast tumor,peptide,0.01,0.14,0.03,0.05,0.04,0.03,0.0,0.13,0.0,0.0,0.0,0.0,0.12,-0.06,0.03,0.06,0.1,-0.01,0.08,0.05,0.05,0.1,0.1,0.01,0.1,0.09,0.12,0.19,0.15,0.05,0.02,-0.07,0.01,0.02,0.01,-0.01,0.02,0.09,0.5,0.76,0.07,0.05,0.01,-0.31,0.0,0.0,0.0,-0.01,0
1388,Metastatic breast cancer,Small molecule,0.0,0.27,0.04,0.06,0.05,0.05,0.0,0.11,0.04,0.09,0.03,0.03,0.16,-0.29,0.03,0.05,0.09,-0.06,0.04,0.02,0.04,0.09,0.04,0.0,0.16,0.0,0.1,0.17,0.14,-0.01,0.0,0.07,0.06,0.12,0.02,0.02,0.12,-0.13,0.06,0.1,0.05,-0.06,0.0,0.0,0.01,0.03,0.0,0.0,0
1390,Cancer,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.08,0.12,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1391,Cancer,Small molecule,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.09,0.12,0.06,0.06,0.0,0.02,0.07,0.15,0.0,0.0,0.0,0.09,0.18,0.29,0.06,0.06,0.0,0.06,0.29,0.54,0.0,0.0,0.0,0.49,0.21,0.21,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1392,Cancer,Small molecule,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.28,0.34,0.0,0.34,0.34,0.35,-0.1,0.21,0.36,0.09,-0.19,0.25,-0.07,0.2,0.33,0.07,-0.14,0.95,-0.03,0.68,1.05,0.17,-0.4,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.14,0.27,0.6,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0
1393,Cancer,Small molecule,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1398,Cancer,Antibody,0.0,0.11,0.02,0.05,0.02,0.02,0.03,-0.22,0.02,0.04,0.0,-0.03,0.12,-0.07,0.03,0.07,0.1,-0.02,0.38,-0.24,0.08,0.15,0.09,-0.21,0.88,-0.12,0.18,0.35,0.38,-0.26,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.09,0.24,0.4,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0
1402,Cancer,Small molecule,0.11,-0.22,0.03,0.09,0.02,-0.08,0.0,0.07,0.02,0.03,0.01,0.01,0.08,0.22,0.06,0.11,0.17,0.08,0.14,-0.09,0.07,0.12,0.06,-0.07,0.55,-0.2,0.11,0.22,0.23,-0.2,0.0,0.29,0.04,0.02,0.04,0.04,0.05,0.03,0.1,0.2,0.06,0.01,0.0,0.05,0.25,0.45,0.0,0.0,0
1405,Cancer,Small molecule,0.02,0.04,0.08,0.16,0.03,0.01,0.0,0.23,0.03,0.02,0.03,0.03,0.09,0.05,0.21,0.37,0.1,0.01,0.29,-0.09,0.21,0.39,0.06,-0.18,0.39,-0.01,0.29,0.51,0.19,-0.15,0.0,0.2,0.02,0.03,0.02,0.02,0.04,0.08,0.5,0.75,0.08,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0
1411,Cancer,Small molecule,0.0,0.06,0.02,0.03,0.01,0.01,0.0,0.04,0.04,0.08,0.01,0.01,0.07,0.16,0.06,0.09,0.13,0.06,0.07,0.04,0.12,0.21,0.09,0.01,0.25,0.09,0.48,0.69,0.31,0.05,0.0,0.03,0.05,0.1,0.01,0.01,0.09,0.07,0.44,0.74,0.08,-0.01,0.0,0.09,0.02,0.06,0.02,0.02,0
1427,Cancer,Antibody,0.1,-0.07,0.17,0.31,0.0,-0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.37,0.0,0.0,0.1,0.01,0.4,0.61,0.0,-0.09,0.0,0.1,0.33,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.83,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1430,Advanced solid tumor,Antibody,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.01,0.04,0.07,0.0,0.0,0.0,0.06,0.07,0.16,0.03,0.03,0.0,0.07,0.07,0.14,0.03,0.03,0.0,0.11,0.14,0.37,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1433,Glioma,Antibody,0.03,-0.23,0.01,0.02,0.01,-0.02,0.0,0.05,0.0,0.01,0.0,0.0,0.14,-0.13,0.01,0.03,0.13,-0.01,0.08,-0.22,0.02,0.03,0.05,-0.03,0.34,-0.44,0.03,0.08,0.16,-0.13,0.0,0.02,0.04,0.07,0.0,0.0,0.04,0.0,0.02,0.06,0.03,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0
1435,Cancer,Small molecule,0.0,0.03,0.07,0.11,0.01,0.01,0.0,0.01,0.03,0.06,0.0,0.0,0.5,-0.1,0.23,0.41,0.12,-0.26,0.0,0.16,0.16,0.29,0.12,0.12,0.0,0.22,0.27,0.5,0.32,0.32,0.0,0.35,0.24,0.15,0.35,0.35,0.0,0.14,0.39,0.68,0.16,0.16,0.0,0.02,0.04,0.08,0.0,0.0,0
1438,Cancer,Small molecule,0.0,0.18,0.06,0.1,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.08,0.17,0.08,0.08,0.0,0.16,0.06,0.13,0.06,0.06,0.0,0.22,0.19,0.37,0.25,0.25,0.0,0.11,0.27,0.49,0.08,0.08,0.0,0.11,0.5,0.78,0.1,0.1,0.0,0.03,0.18,0.34,0.0,0.0,0
1439,Cancer,Antibody,0.01,0.22,0.02,0.01,0.03,0.02,0.0,0.22,0.01,0.01,0.01,0.01,0.14,-0.43,0.01,0.02,0.1,-0.04,0.07,-0.32,0.0,0.01,0.05,-0.02,0.24,-0.39,0.03,0.05,0.13,-0.09,0.0,0.05,0.01,0.01,0.0,0.0,0.02,0.09,0.02,0.04,0.04,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0
1440,Acute myelogenous leukemia,Antibody,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.08,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1441,Blepharitis,Small molecule,0.0,0.01,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.17,0.28,0.03,0.03,0.0,0.08,0.17,0.31,0.05,0.05,0.0,0.1,0.33,0.5,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.5,0.83,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0
1453,Cancer,oligonucleotide,0.02,0.31,0.02,0.01,0.05,0.04,0.0,0.34,0.0,0.01,0.01,0.01,0.08,0.05,0.04,0.05,0.09,0.01,0.1,-0.49,0.01,0.02,0.04,-0.05,0.2,-0.2,0.03,0.08,0.13,-0.06,0.0,0.24,0.04,0.06,0.07,0.07,0.16,-0.2,0.04,0.11,0.03,-0.11,0.0,0.22,0.02,0.03,0.03,0.03,0
1455,Cancer,Small molecule,0.0,0.03,0.06,0.12,0.0,0.0,0.0,0.12,0.01,0.01,0.0,0.0,0.0,0.26,0.23,0.36,0.39,0.39,0.0,0.24,0.13,0.2,0.18,0.18,0.0,0.16,0.64,1.03,0.12,0.12,0.0,0.11,0.35,0.78,0.02,0.02,0.0,0.13,0.8,1.24,0.02,0.02,0.0,0.04,0.23,0.42,0.0,0.0,0
1462,Lung tumor,Antibody,0.01,0.26,0.02,0.01,0.03,0.02,0.0,0.31,0.02,0.0,0.03,0.03,0.14,-0.2,0.01,0.03,0.11,-0.03,0.04,-0.05,0.02,0.03,0.03,-0.01,0.2,-0.25,0.03,0.06,0.11,-0.07,0.0,0.19,0.02,0.03,0.02,0.02,0.0,0.07,0.03,0.05,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0
1463,Cancer,Small molecule,0.0,0.04,0.06,0.13,0.01,0.01,0.0,0.02,0.04,0.05,0.0,0.0,0.0,0.36,0.06,0.09,0.12,0.12,0.1,0.0,0.16,0.27,0.07,-0.02,0.2,0.11,0.64,1.02,0.27,0.06,0.0,0.03,0.02,0.05,0.0,0.0,0.0,0.11,0.17,0.29,0.07,0.07,0.0,0.02,0.06,0.12,0.0,0.0,0
1464,Cancer,Small molecule,0.0,0.01,0.02,0.05,0.0,0.0,0.0,0.26,0.1,0.05,0.1,0.1,0.0,0.23,0.11,0.18,0.16,0.16,0.0,0.22,0.11,0.18,0.14,0.14,0.0,0.29,0.53,0.39,0.64,0.64,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.08,0.11,0.21,0.04,0.04,0.0,0.28,0.46,0.0,0.46,0.46,0
1467,Cancer,Small molecule,0.02,-0.05,0.03,0.05,0.01,-0.01,0.0,0.05,0.01,0.01,0.0,0.0,0.09,0.14,0.24,0.4,0.24,0.14,0.04,0.19,0.17,0.17,0.2,0.15,0.28,0.21,0.59,0.71,0.8,0.4,0.0,0.0,0.01,0.02,0.0,0.0,0.04,-0.07,0.05,0.1,0.0,-0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1470,Solid tumor,Small molecule,0.0,0.26,0.08,0.05,0.08,0.08,0.0,0.24,0.03,0.02,0.03,0.03,0.0,0.14,0.12,0.24,0.09,0.09,0.0,0.13,0.15,0.24,0.09,0.09,0.0,0.17,0.5,0.83,0.24,0.24,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.09,0.5,0.83,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0
1472,Solid tumor,Small molecule,0.0,0.07,0.05,0.1,0.02,0.02,0.0,0.07,0.03,0.06,0.01,0.01,0.0,0.16,0.13,0.26,0.12,0.12,0.0,0.12,0.06,0.1,0.05,0.05,0.0,0.2,0.57,0.95,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.19,0.35,0.04,0.04,0.0,0.28,0.11,0.0,0.11,0.11,0
1473,Lung tumor,Small molecule,0.01,-0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,-0.04,0.01,0.01,0.11,0.0,0.09,-0.5,0.01,0.01,0.07,-0.02,0.25,-0.24,0.02,0.03,0.22,-0.03,0.01,0.16,0.01,0.02,0.02,0.01,0.04,0.11,0.03,0.05,0.06,0.02,0.0,0.12,0.01,0.01,0.01,0.01,0
1478,Hematological neoplasm,Small molecule,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.32,0.64,0.05,0.05,0.0,0.09,0.53,0.85,0.03,0.03,0.0,0.08,0.2,0.37,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.29,0.52,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0
1483,Cancer,Small molecule,0.01,0.03,0.04,0.07,0.01,0.0,0.0,0.05,0.06,0.12,0.02,0.02,0.08,0.12,0.06,0.13,0.13,0.05,0.15,-0.08,0.12,0.18,0.07,-0.07,0.92,-0.18,0.34,0.51,0.23,-0.36,0.0,-0.02,0.02,0.03,0.0,0.0,0.52,-0.07,0.31,0.55,0.09,-0.28,0.0,0.04,0.19,0.35,0.0,0.0,0
1485,Ovary tumor,Antibody,0.0,0.01,0.07,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.04,0.19,0.39,0.03,-0.02,0.0,0.08,0.06,0.16,0.03,0.03,0.2,-0.05,0.16,0.38,0.07,-0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.12,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1488,Cancer,Small molecule,0.0,0.04,0.16,0.31,0.01,0.01,0.0,0.08,0.01,0.01,0.0,0.0,0.07,0.07,0.24,0.42,0.11,0.04,0.09,0.03,0.15,0.22,0.09,0.0,0.18,0.1,0.49,0.63,0.27,0.07,0.0,0.08,0.5,0.83,0.01,0.01,0.0,0.11,0.52,0.84,0.06,0.06,0.0,0.0,0.03,0.05,0.0,0.0,0
1489,Cancer,Antibody,0.03,-0.57,0.0,0.01,0.01,-0.02,0.0,-0.15,0.0,0.0,0.0,0.0,0.17,-0.73,0.0,0.01,0.12,-0.04,0.1,-0.2,0.01,0.01,0.09,-0.01,0.58,-0.95,0.01,0.03,0.36,-0.14,0.0,0.15,0.02,0.02,0.02,0.01,0.15,-0.09,0.04,0.06,0.13,-0.02,0.0,0.07,0.0,0.01,0.01,0.0,0
1493,Prostate tumor,peptide,0.0,0.01,0.04,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.08,0.18,0.07,0.07,0.0,0.06,0.08,0.16,0.02,0.02,0.0,0.17,0.18,0.33,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1502,Cancer,Biological therapeutic,0.0,0.17,0.02,0.03,0.02,0.02,0.0,0.04,0.0,0.0,0.0,0.0,0.08,0.11,0.38,0.67,0.17,0.08,0.0,0.1,0.5,0.72,0.08,0.08,0.08,0.19,0.38,0.55,0.37,0.26,0.5,-0.19,0.18,0.35,0.0,-0.33,0.0,0.12,0.5,0.83,0.11,0.11,0.0,0.03,0.13,0.24,0.0,0.0,0
1507,Advanced solid tumor,therapeutic protein,0.02,-0.06,0.04,0.07,0.01,-0.01,0.0,0.02,0.0,0.01,0.0,0.0,0.06,-0.01,0.09,0.19,0.04,-0.02,0.06,-0.05,0.02,0.04,0.05,-0.01,0.15,0.04,0.29,0.54,0.11,-0.04,0.0,0.09,0.02,0.05,0.02,0.02,0.0,0.03,0.03,0.05,0.0,0.0,0.0,0.06,0.01,0.01,0.0,0.0,0
1515,Cancer,virus recombinant,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.1,0.18,0.0,0.0,0.0,0.02,0.1,0.19,0.0,0.0,0.0,0.05,0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1516,Cancer,Small molecule,0.01,0.0,0.02,0.04,0.01,0.0,0.01,0.01,0.04,0.08,0.0,0.0,0.13,-0.01,0.05,0.07,0.12,-0.01,0.11,-0.16,0.03,0.07,0.07,-0.04,0.36,-0.07,0.09,0.14,0.29,-0.05,0.38,-0.25,0.03,0.26,0.03,-0.25,0.07,-0.01,0.11,0.24,0.05,-0.02,0.12,-0.29,0.01,0.1,0.01,-0.1,0
1519,Cancer,Antibody,0.0,0.05,0.25,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.25,0.41,0.17,0.17,0.0,0.21,0.33,0.41,0.33,0.33,0.0,0.21,0.33,0.58,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0
1520,Cancer,Small molecule,0.0,0.04,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.04,0.0,0.0,0.23,-0.16,0.07,0.13,0.11,-0.1,0.05,0.05,0.07,0.1,0.07,0.01,0.56,-0.12,0.11,0.19,0.38,-0.11,0.0,0.02,0.02,0.04,0.01,0.0,0.05,0.08,0.29,0.48,0.1,0.05,0.01,-0.14,0.01,0.02,0.0,-0.01,0
1525,Solid tumor,Biological therapeutic,0.06,-0.23,0.02,0.05,0.01,-0.04,0.0,0.13,0.01,0.01,0.01,0.01,0.14,0.0,0.04,0.07,0.14,0.0,0.12,-0.17,0.07,0.12,0.04,-0.07,0.32,-0.33,0.04,0.08,0.14,-0.14,0.0,0.04,0.15,0.26,0.01,0.01,0.0,0.09,0.09,0.17,0.04,0.04,0.0,0.0,0.02,0.05,0.0,0.0,0
1532,Cancer,oligonucleotide,0.02,-0.16,0.01,0.01,0.01,-0.01,0.01,-0.03,0.01,0.01,0.0,0.0,0.12,-0.12,0.02,0.05,0.1,-0.02,0.11,-0.44,0.01,0.02,0.07,-0.04,0.41,-0.49,0.02,0.07,0.19,-0.15,0.0,0.09,0.03,0.08,0.02,0.02,0.09,-0.06,0.05,0.08,0.07,-0.02,0.0,0.0,0.02,0.03,0.0,0.0,0
1535,Acute myelogenous leukemia,Small molecule,0.0,0.02,0.03,0.06,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.15,0.05,0.09,0.05,0.05,0.0,0.07,0.12,0.24,0.03,0.03,0.0,0.15,0.75,1.18,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.5,0.83,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0
1541,Solid tumor,Antibody,0.0,0.28,0.01,0.0,0.01,0.01,0.0,0.01,0.05,0.09,0.0,0.0,0.0,0.09,0.17,0.29,0.05,0.05,0.0,0.06,0.25,0.45,0.03,0.03,0.0,0.12,0.29,0.59,0.09,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.8,0.0,0.0,0.0,0.07,0.45,0.76,0.0,0.0,0
1543,Hepatocellular carcinoma,Small molecule,0.0,0.09,0.55,0.9,0.0,0.0,0.0,0.26,0.16,0.08,0.16,0.16,0.06,0.13,0.56,0.91,0.13,0.07,0.06,0.09,0.52,0.89,0.07,0.01,0.22,0.18,1.77,2.38,0.38,0.13,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.26,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1548,Cancer,Small molecule,0.0,0.27,0.07,0.02,0.07,0.07,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.08,0.25,0.36,0.05,0.05,0.0,0.14,0.12,0.17,0.09,0.09,0.0,0.14,0.39,0.54,0.17,0.17,0.0,0.03,0.2,0.37,0.0,0.0,0.0,0.11,0.4,0.74,0.05,0.05,0.0,0.01,0.04,0.07,0.0,0.0,0
1559,Cancer,therapeutic protein,0.0,0.02,0.04,0.07,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.24,0.17,0.19,0.15,0.15,0.0,0.17,0.09,0.14,0.08,0.08,0.0,0.16,0.31,0.38,0.17,0.17,0.0,0.01,0.06,0.11,0.0,0.0,0.0,0.07,0.12,0.17,0.03,0.03,0.0,0.0,0.02,0.05,0.0,0.0,0
1560,Breast tumor,Small molecule,0.01,0.04,0.01,0.01,0.01,0.0,0.0,0.02,0.05,0.09,0.0,0.0,0.25,-0.21,0.04,0.13,0.1,-0.12,0.01,0.12,0.03,0.07,0.05,0.04,0.07,0.11,0.48,0.8,0.15,0.08,0.0,0.04,0.05,0.09,0.01,0.01,0.02,0.08,0.11,0.2,0.06,0.04,0.0,0.02,0.0,0.01,0.0,0.0,0
1563,Cancer,Small molecule,0.0,0.07,0.49,0.81,0.0,0.0,0.0,0.01,0.03,0.07,0.0,0.0,0.5,-0.03,0.47,0.78,0.08,-0.28,0.0,0.1,0.47,0.79,0.05,0.05,0.0,0.19,0.87,1.31,0.25,0.25,0.0,0.2,0.07,0.11,0.07,0.07,0.0,0.15,0.15,0.33,0.15,0.15,0.0,0.02,0.09,0.17,0.0,0.0,0
1566,Solid tumor,Small molecule,0.0,0.0,0.01,0.03,0.0,0.0,0.0,0.41,0.01,0.0,0.03,0.03,0.0,0.22,0.14,0.21,0.15,0.15,0.0,0.09,0.19,0.36,0.06,0.06,0.0,0.17,0.21,0.39,0.19,0.19,0.0,0.05,0.28,0.5,0.0,0.0,0.0,0.2,0.29,0.48,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0
1569,Solid tumor,Small molecule,0.0,0.16,0.03,0.05,0.02,0.02,0.0,0.15,0.01,0.01,0.01,0.01,0.11,0.08,0.03,0.07,0.13,0.02,0.1,-0.03,0.03,0.09,0.08,-0.02,0.3,0.01,0.1,0.19,0.28,-0.01,0.0,0.08,0.08,0.13,0.03,0.03,0.23,-0.11,0.07,0.17,0.08,-0.12,0.0,0.02,0.05,0.07,0.0,0.0,0
